id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,"Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ] Mark Ronson Pop , Music $ 1.29 4:22 29-Jun-15",None,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,None,None,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,None,None,"The Machines ( feat . Cevin Fisher ) The Machines ( feat . Cevin Fisher ) $ 1.29 Toolroom Productions June 22 , 2015","Mark Knight , Harry Romero , Chus & Ceballos",None,"Electronica , Dance & Electronic , House",None,None,8:23,None
11,0,"Please Come to Boston ( Live ) Kenny Chesney When the Sun Goes Down ( Deluxe Version ) Country , Music , Contemporary Country , Urban Cowboy 2-Feb-04",None,None,None,$ 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,4:00,None,"Live Those Songs ( Live ) Kenny Chesney Country 2012 Pinecastle Records February 2 , 2004",None,When The Sun Goes Down ( Deluxe Version ),None,$ 0.99,None,4:09,None
12,0,"Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14",Disclosure,Settle ( Deluxe Version ),None,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",None,None,"Moving Mountains [ feat . Brendan Reilly ] Disclosure Electronica , Dance & Electronic September 25 , 2015",None,Caracal ( Deluxe ),None,$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",5:36,None
13,0,Jimmy Iovine ( feat . Ab-Soul ) The Heist ( Deluxe Edition ) 3:53,Macklemore & Ryan Lewis,None,"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",None,1-Aug-12,Neon Cathedral ( feat . Allen Stone ) Macklemore & Ryan Lewis The Heist [ Clean ] 4:33,None,None,Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,None,"October 9 , 2012"
14,1,"Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29",Chase Rice,Ignite the Night,None,None,2014 Dack Janiels Records,3:55,19-Aug-14,"Jack Daniels and Jesus Chase Rice ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",None,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,None,3:55,"August 19 , 2014"
15,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta $ 1.29 24-Nov-14,None,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",None,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,None,I Got ta Feeling ( Fmif Remix ) [ Edit ] One Love ( Deluxe Version ) $ 1.29,David Guetta,None,Dance & Electronic,None,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:54,"August 21 , 2009"
16,0,"Girion , Lord of Dale ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score ‰ ãÑ 2013 WaterTower Music 10-Dec-13",Howard Shore,None,None,$ 1.29,None,4:15,None,"Path of Destruction James Newton Howard May 27 , 2014",None,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",1:48,None
17,1,Second Chance 2:27,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",None,15-Apr-14,"Second Chance $ 1.29 2:27 June 11 , 2013",Disclosure,Settle,"Electronica , Dance & Electronic",None,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",None,None
18,0,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11",None,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",None,None,4:12,None,"No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ] R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop $ 0.99 ( C ) 2004 Geffen Records 4:41",Snoop Dogg,None,None,None,None,None,"November 16 , 2004"
19,1,"I Ca n't Go There ( Acoustic Version ) No Shoes , No Shirt , No Problems $ 0.99 2002 BMG 3:45",Kenny Chesney,None,"Country , Music , Contemporary Country , Urban Cowboy",None,None,None,2-Apr-02,"I Ca n't Go There ( Acoustic Version ) Kenny Chesney No Shoes , No Shirt , No Problems Country 3:45 April 2 , 2002",None,None,None,$ 0.99,Underground Avenue,None,None
20,1,This Love ( Will Be Your Downfall ) Bright Lights ( Deluxe Version ) 29-Nov-10,Ellie Goulding,None,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:53,None,This Love ( Will Be Your Downfall ) Ellie Goulding $ 1.29 ( C ) 2011 Polydor Ltd. ( UK ) 3:53,None,Lights,Pop,None,None,None,"March 8 , 2011"
21,0,Thank Me Now 5:28,Drake,Thank Me Later,"Hip-Hop/Rap , Music , Hardcore Rap , Rock , Rap , R&B / Soul , Contemporary R&B",$ 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,None,16-Jun-10,Show Me A Good Time ( Explicit ) Rap & Hip-Hop $ 1.29 3:30,Drake,Thank Me Later ( Explicit Version ) [ Explicit ],None,None,( C ) 2010 Young Money Entertainment/Cash Money Records,None,"June 15 , 2010"
22,1,"Cowboy Boots Macklemore & Ryan Lewis The Heist $ 1.29 2012 Macklemore , LLC . 4:15 9-Oct-12",None,None,"Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap",None,None,None,None,"Cowboy Boots The Heist [ Explicit ] 2014 Selena Garcia & Steven Gomez 4:17 October 9 , 2012",Macklemore & Ryan Lewis,None,Rap & Hip-Hop,$ 1.29,None,None,None
23,1,Old Blue Chair 3:23,Kenny Chesney,When the Sun Goes Down,"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,2004 Sony Music Entertainment,None,1-Jan-90,Old Blue Chair $ 1.29 2012 Pinecastle Records 3:25,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,None,None,None,"February 2 , 2004"
24,0,"Medicated ( feat . Chevy Woods & Juicy J ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap 5:30 4-Dec-12",Wiz Khalifa,O.N.I.F.C.,None,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,None,The Bluff ( feat . Cam ` Ron ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,None,None,None,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,"December 4 , 2012"
25,0,Remember You ( feat . The Weeknd ) $ 1.99,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,None,O.N.I.F.C. [ Explicit ],None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,"December 4 , 2012"
26,0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 26-Aug-11",David Guetta,Nothing But the Beat,None,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,None,Repeat ( Feat . Jessie J ) $ 1.29 2009 Andy Henningsen,David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,None,None,3:26,"August 26 , 2011"
27,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09",None,None,None,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,None,"Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] September 20 , 2005",David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",4:27,None
28,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29,None,One Love ( Deluxe Version ),"Dance , Music",None,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),None,$ 1.29,None,3:07,"August 21 , 2009"
29,1,"Bumpin ' the Night Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country $ 1.29",Florida Georgia Line,Anything Goes,None,None,"‰ ãÑ 2014 Big Machine Label Group , LLC",3:42,14-Oct-14,"Bumpin ' The Night ( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",Florida Georgia Line,Anything Goes,Country,$ 1.29,None,3:41,"October 14 , 2014"
30,1,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,"Thriller ( Live From Hammersmith Palais ) ( C ) 2007 The Island Def Jam Music Group 3:32 November 20 , 2007",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,$ 0.99,None,None,None
31,0,"My Songs Know What You Did In the Dark ( Light Em Up ) Fall Out Boy ‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",None,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,None,3:06,7-May-13,"My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) Alternative Rock $ 1.29 August 13 , 2013",Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),None,None,( C ) 2013 The Island Def Jam Music Group,3:30,None
32,1,"Is It Love P!NK Ca n't Take Me Home Pop , Music , Dance , R&B / Soul , Pop/Rock , Teen Pop , Contemporary R&B 1999 , 2000 LaFace Records LLC 5-May-97",None,None,None,$ 0.99,None,3:38,None,"Is It Love P!nk Ca n't Take Me Home Pop ( C ) 2008 Concord Music Group , Inc. May 17 , 1999",None,None,None,$ 0.99,None,3:38,None
33,1,"Remark Pop , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Rock , Adult Alternative $ 0.99 2011 Great Unknown , LLC",Rachel Platten,Be Here,None,None,None,2:57,26-Apr-11,"Remark Rachel Platten 2014 Great Unknown , LLC April 26 , 2011",None,Be Here,Pop,$ 0.99,None,2:57,None
34,0,"Dirty Vibe ( Ricky Remedy Remix ) Skrillex Dirty Vibe ( Remixes ) - EP Dance , Music 2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States . 3:42",None,None,None,$ 1.29,None,None,15-Dec-14,Scary Monsters And Nice Sprites ( Noisa Remix ) $ 1.29 ( c ) 2013 Digitop Ltd,Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",None,None,3:24,"December 21 , 2010"
35,0,Son of Sam ( Bonus Track ) Shinedown,None,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,"Her Name Is Alice ( Bonus Track ) Rock $ 1.29 2005 Z Records 3:38 June 24 , 2008",Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],None,None,None,None,None
36,0,"Songs Like This Carrie Underwood Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",None,Play On,None,$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",2:37,3-Nov-09,"This Time Play On Country $ 1.29 November 3 , 2009",Carrie Underwood,None,None,None,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",3:52,None
37,0,"VHS Outro ( Interlude ) X Ambassadors Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15",None,VHS,None,None,2015 KIDinaKORNER/Interscope Records,None,None,"Smoke ( Interlude ) [ Explicit ] VHS [ Explicit ] $ 1.29 ( C ) 2015 KIDinaKORNER/Interscope Records 0:24 June 30 , 2015",X Ambassadors,None,Alternative Rock,None,None,None,None
38,0,"Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14",Disclosure,Settle ( Deluxe Version ),None,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",None,None,"You & Me [ feat . Eliza Doolittle ] Disclosure Settle $ 1.29 ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited 4:27",None,None,"Electronica , Dance & Electronic",None,None,None,"June 11 , 2013"
39,0,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],None,$ 0.99,None,5:10,None,"Firecracker ( Live in Amsterdam ) Ryan Adams Folk , Rock 3:17",None,Live After Deaf ( Amsterdam ),None,$ 0.99,2012 PAXAM RECORDS,None,"July 2 , 2012"
40,1,Glasgow David Guetta Nothing But the Beat - The Electronic Album,None,None,"Dance , Music , Electronic , House , Rock",$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",5:13,26-Aug-11,Glasgow David Guetta Nothing But The Beat - The Electronic Album 5:13,None,None,Dance & Electronic,$ 0.99,2009 Andy Henningsen,None,"August 26 , 2011"
41,0,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99",None,O.N.I.F.C. ( Deluxe Version ),None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"Let It Go ( feat . Akon ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18 December 4 , 2012",None,O.N.I.F.C. [ Explicit ],None,$ 1.29,None,None,None
42,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 2:51",None,None,None,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,None,21-Aug-09,"Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ) David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 3:16 August 21 , 2009",None,One Love ( Deluxe Version ),Dance & Electronic,None,None,None,None
43,0,"Make It Bun Dem ( Alvin Risk Remix ) Dance , Music , Electronic $ 1.29 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12",Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),None,None,None,None,None,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Remixes ] Dance & Electronic,Skrillex & Diplo,None,None,$ 1.29,2010 Robbins Entertainment LLC,4:22,"December 23 , 2014"
44,0,You Belong With Me ( Instrumental With Background Vocals ) Taylor Swift,None,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:57,7-Apr-09,"How You Get The Girl ( Karaoke Version ) Taylor Swift Pop ( C ) 2014 Big Machine Records , LLC March 3 , 2015",None,Taylor Swift Karaoke : 1989,None,$ 1.29,None,4:05,None
45,1,"Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP Dance , Music , Electronic , House 2012 Dim Mak Inc.",None,None,None,$ 1.29,None,5:49,20-May-14,Stars Come Out ( Dillon Francis Remix ) Zedd Stars Come Out [ Dillon Francis Remix ] $ 1.29,None,None,Dance & Electronic,None,2012 Dim Mak Inc.,4:08,"May 20 , 2014"
46,0,"Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08",Flo Rida,Mail On Sunday,None,None,None,None,None,"Elevator ( feat . Timbaland ) Flo Rida 2013 Warner Bros. . Records Inc. March 18 , 2008",None,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,None,3:50,None
47,0,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States",None,O.N.I.F.C. ( Deluxe Version ),None,None,None,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,None,O.N.I.F.C. [ Explicit ],None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,"December 4 , 2012"
48,1,"I Almost Do Taylor Swift Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop ‰ ãÑ 2012 Big Machine Records , LLC . 22-Oct-12",None,Red,None,$ 1.29,None,4:04,None,"I Almost Do Taylor Swift Red Country ( C ) 2012 Big Machine Records , LLC . October 30 , 2012",None,None,None,$ 1.29,None,4:02,None
49,0,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) 2015 300 Entertainment/RGF Productions,Fetty Wap,None,"Hip-Hop/Rap , Music , Rap",Album Only,None,5:11,None,"My Way ( feat . Monty ) [ Explicit ] Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:33",None,None,None,$ 1.29,None,None,"September 25 , 2015"
50,0,"The Nature of Evil Howard Shore Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 3:20",None,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],None,None,‰ ãÑ 2013 WaterTower Music,None,10-Dec-13,"Bard , a Man of Lake-town ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.",Howard Shore,None,None,$ 1.29,None,3:18,"December 10 , 2013"
51,0,"The A Team ( Live ) Ed Sheeran iTunes Festival : London 2012 - EP Singer/Songwriter , Music $ 1.99 2012 Warner Music UK LImited 5:01 3-Sep-12",None,None,None,None,None,None,None,"The A Team Ed Sheeran The A Team ( EP ) 4:18 December 6 , 2011",None,None,Pop,$ 1.29,Sam Hunt & David Kilgour / Bandit King Records,None,None
52,0,"Because of Your Love Country , Music , Contemporary Country , Urban Cowboy $ 0.99",Kenny Chesney,Greatest Hits,None,None,2000 BMG Entertainment,4:16,26-Sep-00,"Fall in Love ( Remix ) Greatest Hits $ 0.99 2:37 September 26 , 2000",Kenny Chesney,None,Country,None,( C ) 2014 La industria Inc,None,None
53,0,Thriller ( Live From Hammersmith Palais ) $ 0.99 3:32 20-Nov-07,Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",None,2007 The Island Def Jam Music Group,None,None,"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais ) Infinity On High - Deluxe Bonus EP $ 1.29 ( C ) 2007 The Island Def Jam Music Group",Fall Out Boy,None,Alternative Rock,None,None,3:23,"November 20 , 2007"
54,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",None,Listen ( Deluxe Version ),None,$ 1.29,None,3:20,None,"Lovers on the Sun ( feat . Sam Martin ) David Guetta Dance & Electronic 2015 If Moving Your Mine November 24 , 2014",None,Listen ( Deluxe ),None,$ 1.29,None,3:23,None
55,0,"Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 5:20",None,None,None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,4-Dec-12,"You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] $ 1.29 3:06 August 19 , 2014",Wiz Khalifa,None,Rap & Hip-Hop,None,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,None,None
56,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",None,None,None,None,None,3:20,None,"Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [ Explicit ] David Banner May 20 , 2003",None,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:52,None
