id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
15,1,"45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03",Shinedown,None,None,$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,None,None,45 Shinedown Leave A Whisper 2015 Mad Decent 4:09,None,None,Rock,$ 1.29,None,None,"May 27 , 2003"
16,0,Teardrops On My Guitar ( Pop Version ) Taylor Swift 24-Oct-06,None,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,None,"Teardrops On My Guitar ( Radio Single Remix ) Country $ 1.29 March 18 , 2008",Taylor Swift,Taylor Swift,None,None,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",3:23,None
17,0,"Love Is Gone ( Fred Rister & Joachim Garraud Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42",None,None,None,None,None,None,18-Sep-07,"We Found Love David Guetta Dance & Electronic , House 2012 Blue Drum Records 3:35",None,Pop for Your Weekend [ Explicit ],None,$ 1.29,None,None,None
18,0,"If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12",None,None,None,None,None,None,None,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock,Ryan Adams,Live At Carnegie Hall [ Explicit ],None,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5:22,"April 21 , 2015"
19,0,"The Whisperer ( feat . Sia ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14",David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,None,3:54,None,Rise ( feat . Skylar Grey ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine,David Guetta,None,None,None,None,3:55,"November 24 , 2014"
20,0,"Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd",None,Hotel Cabana,None,None,None,1:28,6-May-14,"So Strong [ feat . Chasing Grace ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] 3:36 May 6 , 2014",None,None,Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,None,None
21,0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11",David Guetta,Nothing But the Beat,None,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",None,None,Night Of Your Life ( Feat . Jennifer Hudson ) Dance & Electronic $ 1.29 3:42,David Guetta,Nothing But The Beat,None,None,2009 Andy Henningsen,None,"August 26 , 2011"
22,1,"X2CU Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance 1-Jun-15",None,Everything Is 4,None,$ 1.29,2015 Warner Bros. . Records Inc.,5:13,None,X2CU Jason Derulo Pop 2011 Because Music,None,Everything Is 4 [ Clean ],None,$ 1.29,None,5:14,"June 1 , 2015"
23,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09",None,None,None,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,None,"Nothin ' On You [ Feat . Bruno Mars ] Pop Love Dance & Electronic , House $ 1.29 2012 Blue Drum Records",David Guetta,None,None,None,None,3:25,None
24,0,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11,Fetty Wap,None,"Hip-Hop/Rap , Music , Rap",None,None,None,None,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",None,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,None,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",None,None
25,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dance , Music , Rock , House , Electronic , French Pop $ 1.29",David Guetta,Listen ( Deluxe Version ),None,None,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,"One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic August 21 , 2009",David Guetta,None,None,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,None
26,1,"Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music",Drake,None,None,$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,4:32,15-Nov-11,Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc.,None,Take Care ( Deluxe Edition ),Rap & Hip-Hop,None,None,4:32,"March 20 , 2012"
27,0,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20,None,None,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,4-Dec-12,It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,Wiz Khalifa,None,None,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:47,"December 4 , 2012"
28,0,Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14,None,None,"Electronic , Music",None,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,None,"You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013",None,Settle,None,None,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",None,None
29,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France",David Guetta,None,None,$ 1.29,None,2:51,21-Aug-09,"Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ) Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",None,None,None,None,None,4:24,"May 20 , 2003"
30,0,"Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12",None,None,None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,None,KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09,None,None,None,None,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,None,"August 19 , 2014"
31,0,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Flo Rida,None,"Hip-Hop/Rap , Music , Pop , Dirty South",None,None,3:16,18-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ] Mail On Sunday [ Clean ] 2013 Warner Bros. . Records Inc.,Flo Rida,None,"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,None,3:59,"March 18 , 2008"
32,0,Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30,Zedd,None,"Dance , Music , Electronic",$ 1.29,None,None,18-May-15,Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23,None,True Colors,None,$ 1.29,( C ) 2015 Interscope Records,None,"May 18 , 2015"
33,0,Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 6-May-14,None,None,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,None,4:15,None,"Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014",Naughty Boy,None,Pop,$ 1.29,None,2:09,None
34,1,Cameras 28-Mar-11,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,None,"Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011",None,None,Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,None
35,1,"Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07",None,None,None,None,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,None,None,Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50,None,Version [ Explicit ],Pop,None,None,None,"July 10 , 2007"
36,0,"Epilogue ( feat . George the Poet ) Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28",Naughty Boy,Hotel Cabana,None,None,None,None,6-May-14,Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27,None,None,Pop,None,None,None,"May 6 , 2014"
37,0,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11",None,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",None,None,4:12,None,"Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004",None,None,None,$ 0.99,None,3:08,None
38,1,"Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World , Dance 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:11",Flo Rida,Wild Ones,None,$ 1.29,None,None,22-Jun-12,"Sweet Spot ( feat . Jennifer Lopez ) Wild Ones Dance & Electronic , Rap & Hip-Hop , House $ 1.29 3:48 June 22 , 2012",Flo Rida,None,None,None,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",None,None
39,0,"Ready for the Weekend ( Dave Spoon Dub Remix ) Dance , Music , Rock , Electronic 6:35 15-Sep-09",Calvin Harris,Ready for the Weekend - EP,None,$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",None,None,"Ready for the Weekend ( Album Version ) 3:38 July 23 , 2013",Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",None,None
40,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14",David Guetta,None,None,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",None,None,"Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) David Guetta $ 1.29",None,Listen ( Deluxe ),Dance & Electronic,None,2015 If Moving Your Mine,3:58,"November 24 , 2014"
41,0,"Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .",None,None,None,$ 1.29,None,5:06,18-Apr-11,Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville,None,None,None,None,None,8:09,"April 18 , 2011"
42,0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11",David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",None,None,3:34,None,Without You ( Feat . Usher ) $ 1.29 2009 Andy Henningsen 3:28,David Guetta,Nothing But The Beat,Dance & Electronic,None,None,None,"August 26 , 2011"
43,1,"Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30",None,None,None,None,None,None,18-May-15,Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25,Zedd,None,Dance & Electronic,None,None,None,"May 18 , 2015"
44,0,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],None,None,2012 PAXAM RECORDS,5:10,2-Jul-12,Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams Rock $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,None,Live At Carnegie Hall [ Explicit ],None,None,None,4:02,"April 21 , 2015"
45,1,Rashi ( Outro ) Mark Ronson $ 0.99,None,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",None,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro ) Dance & Electronic 2:01,Mark Ronson,Here Comes The Fuzz [ Explicit ],None,$ 0.99,( c ) 2015 Karaoke Freaks,None,"August 29 , 2003"
46,1,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven ) Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven Last Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10",None,None,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap",$ 1.29,None,None,None,I Know [ feat . Wiz Khalifa ] [ Explicit ] Last Train To Paris [ Explicit ] ( C ) 2010 Bad Boy/Interscope Records,Diddy - Dirty Money,None,Rap & Hip-Hop,$ 1.29,None,4:31,"December 14 , 2010"
47,1,"My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29",Howard Shore,None,None,None,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,"My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013",None,None,None,$ 1.29,None,None,None
48,0,"Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14",None,None,None,$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:47,None,"Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010",None,None,"Electronica , Dance & Electronic , Dubstep",None,None,4:41,None
49,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59",None,None,"Rock , Music , Hard Rock , Alternative",$ 1.29,None,None,27-May-03,"Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003",Shinedown,None,None,$ 1.29,None,None,None
50,0,"Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44",Ellie Goulding,None,"Dance , Music , Pop",None,2011 Polydor Ltd. ( UK ),None,19-Jul-11,"Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011",None,None,None,None,( C ) 2011 Polydor Ltd. ( UK ),3:32,None
51,0,Whateva ( feat . Monty ) 2015 300 Entertainment/RGF Productions 5:11,Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,None,None,None,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",None,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,None,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",None,None
52,0,Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12,None,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,None,None,Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16,None,None,None,$ 0.89,None,None,None
53,1,I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48,None,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,None,None,1994,"I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004",None,In My Wildest Dreams,None,None,None,None,None
54,0,VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15,X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",None,None,1:25,None,"Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",None,VHS [ Clean ],None,$ 1.29,None,0:27,None
55,0,"VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25",X Ambassadors,None,None,$ 1.29,2015 KIDinaKORNER/Interscope Records,None,30-Jun-15,"First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",None,None,None,$ 1.29,None,0:11,None
56,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11,None,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",None,None,5:06,None,Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville,None,None,None,None,None,8:09,"April 18 , 2011"
57,1,Going Away For a While Illinois,Brett Eldredge,None,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,"Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015",Brett Eldredge,Illinois,Country,None,None,3:15,None
