_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
10,2939,48458,"Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ] Mark Ronson Pop , Music $ 1.29 4:22 29-Jun-15",None,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,None,None,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,None,None,"The Machines ( feat . Cevin Fisher ) The Machines ( feat . Cevin Fisher ) $ 1.29 Toolroom Productions June 22 , 2015","Mark Knight , Harry Romero , Chus & Ceballos",None,"Electronica , Dance & Electronic , House",None,None,8:23,None,0,0.06065046019233156,5,0.0,0.147239263803681,0.3731012536223182,0.0,0.0,0.0,0.49494948983192444,42.0,0.045454545454545414,-38.0,2.0,0.013513513513513514,0.0,0.0,0.5982587337493896,64.0,0.04477611940298509,-60.0,1.0,0.02631578947368421,0.0,0.0,0.4972222149372101,37.0,0.07499999999999996,-33.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
11,2408,54231,"Please Come to Boston ( Live ) Kenny Chesney When the Sun Goes Down ( Deluxe Version ) Country , Music , Contemporary Country , Urban Cowboy 2-Feb-04",None,None,None,$ 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,4:00,None,"Live Those Songs ( Live ) Kenny Chesney Country 2012 Pinecastle Records February 2 , 2004",None,When The Sun Goes Down ( Deluxe Version ),None,$ 0.99,None,4:09,None,0,0.044402647931994665,4,0.19999999999999996,0.20670391061452514,0.3768673314407159,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.49661245942115784,38.0,0.07317073170731703,-34.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
12,5088,9508,"Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14",Disclosure,Settle ( Deluxe Version ),None,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",None,None,"Moving Mountains [ feat . Brendan Reilly ] Disclosure Electronica , Dance & Electronic September 25 , 2015",None,Caracal ( Deluxe ),None,$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",5:36,None,0,0.5351283129995793,2,0.5,0.10559006211180125,0.24253562503633297,0.058823529411764705,0.0,0.0,0.44999998807907104,8.0,0.19999999999999996,-4.0,1.0,0.2702702702702703,0.6708203932499369,0.5,0.6044444441795349,15.0,0.4,2.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
13,6287,47807,Jimmy Iovine ( feat . Ab-Soul ) The Heist ( Deluxe Edition ) 3:53,Macklemore & Ryan Lewis,None,"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",None,1-Aug-12,Neon Cathedral ( feat . Allen Stone ) Macklemore & Ryan Lewis The Heist [ Clean ] 4:33,None,None,Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,None,"October 9 , 2012",0,0.13150793816805073,3,0.4,0.16923076923076924,0.4082482904638631,0.0,0.0,0.0,0.36231884360313416,20.0,0.13043478260869568,-16.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.14285714285714285,0.2182178902359924,0.1111111111111111,0.5688034296035767,51.0,0.15000000000000002,-38.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
14,1683,23727,"Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29",Chase Rice,Ignite the Night,None,None,2014 Dack Janiels Records,3:55,19-Aug-14,"Jack Daniels and Jesus Chase Rice ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",None,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,None,3:55,"August 19 , 2014",0,0.0709318497913769,5,0.0,0.20261437908496732,0.3692744729379982,0.058823529411764705,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.3137254901960784,0.5477225575051661,0.3,0.8680850863456726,31.0,0.34042553191489366,-15.0,16.0,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
15,1203,34883,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta $ 1.29 24-Nov-14,None,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",None,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,None,I Got ta Feeling ( Fmif Remix ) [ Edit ] One Love ( Deluxe Version ) $ 1.29,David Guetta,None,Dance & Electronic,None,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:54,"August 21 , 2009",0,0.034486712725396274,4,0.19999999999999996,0.14666666666666667,0.4451319072597257,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.36000001430511475,23.0,0.07999999999999996,-19.0,2.0,0.2777777777777778,0.40824829046386296,0.2222222222222222,0.8047930002212524,37.0,0.31481481481481477,-19.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
16,5352,30496,"Girion , Lord of Dale ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score ‰ ãÑ 2013 WaterTower Music 10-Dec-13",Howard Shore,None,None,$ 1.29,None,4:15,None,"Path of Destruction James Newton Howard May 27 , 2014",None,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",1:48,None,0,0.17549842602308496,5,0.0,0.05909090909090909,0.11547005383792514,0.05263157894736842,0.0,0.0,0.4444444477558136,10.0,0.16666666666666663,-6.0,2.0,0.0,0.0,0.0,0.49263039231300354,46.0,0.061224489795918324,-42.0,2.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,3.0,0.25,0.5,0.5,0,0.0
17,5083,40471,Second Chance 2:27,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",None,15-Apr-14,"Second Chance $ 1.29 2:27 June 11 , 2013",Disclosure,Settle,"Electronica , Dance & Electronic",None,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",None,None,0,0.12559610585357417,4,0.19999999999999996,0.37777777777777777,0.5773502691896257,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.20689655172413793,0.4472135954999579,0.2,0.8479999899864197,19.0,0.24,-13.0,6.0,0.3939393939393939,0.5163977794943222,0.3333333333333333,0.847083330154419,17.0,0.46875,1.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
18,3363,37616,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11",None,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",None,None,4:12,None,"No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ] R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop $ 0.99 ( C ) 2004 Geffen Records 4:41",Snoop Dogg,None,None,None,None,None,"November 16 , 2004",0,0.08940344534240752,3,0.4,0.09554140127388536,0.21885688981825285,0.0,0.0,0.0,0.4000000059604645,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.4832112193107605,88.0,0.03296703296703296,-84.0,2.0,0.0,0.0,0.0,0.5938596725463867,92.0,0.03157894736842104,-88.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
19,2368,33786,"I Ca n't Go There ( Acoustic Version ) No Shoes , No Shirt , No Problems $ 0.99 2002 BMG 3:45",Kenny Chesney,None,"Country , Music , Contemporary Country , Urban Cowboy",None,None,None,2-Apr-02,"I Ca n't Go There ( Acoustic Version ) Kenny Chesney No Shoes , No Shirt , No Problems Country 3:45 April 2 , 2002",None,None,None,$ 0.99,Underground Avenue,None,None,0,0.07008820221393475,3,0.4,0.5645161290322581,0.8010018789148141,0.0,0.0,0.0,0.38461539149284363,11.0,0.15384615384615385,-7.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.6022012829780579,50.0,0.05660377358490565,-46.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
20,5406,27824,This Love ( Will Be Your Downfall ) Bright Lights ( Deluxe Version ) 29-Nov-10,Ellie Goulding,None,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:53,None,This Love ( Will Be Your Downfall ) Ellie Goulding $ 1.29 ( C ) 2011 Polydor Ltd. ( UK ) 3:53,None,Lights,Pop,None,None,None,"March 8 , 2011",0,0.19429269695227147,5,0.0,0.27906976744186046,0.5229763603684908,0.0,0.0,0.0,0.380952388048172,12.0,0.1428571428571429,-8.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.10714285714285714,0.4472135954999579,0.2,0.79358971118927,23.0,0.11538461538461542,-20.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
21,896,44693,Thank Me Now 5:28,Drake,Thank Me Later,"Hip-Hop/Rap , Music , Hardcore Rap , Rock , Rap , R&B / Soul , Contemporary R&B",$ 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,None,16-Jun-10,Show Me A Good Time ( Explicit ) Rap & Hip-Hop $ 1.29 3:30,Drake,Thank Me Later ( Explicit Version ) [ Explicit ],None,None,( C ) 2010 Young Money Entertainment/Cash Money Records,None,"June 15 , 2010",0,0.020047882218691915,4,0.19999999999999996,0.039473684210526314,0.1336306209562122,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.3181818181818182,0.5773502691896257,0.3333333333333333,0.8583333492279053,34.0,0.29166666666666663,-20.0,14.0,0.0,0.0,0.0,0.5084388256072998,76.0,0.03797468354430378,-72.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
22,2812,47863,"Cowboy Boots Macklemore & Ryan Lewis The Heist $ 1.29 2012 Macklemore , LLC . 4:15 9-Oct-12",None,None,"Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap",None,None,None,None,"Cowboy Boots The Heist [ Explicit ] 2014 Selena Garcia & Steven Gomez 4:17 October 9 , 2012",Macklemore & Ryan Lewis,None,Rap & Hip-Hop,$ 1.29,None,None,None,0,0.05875101853206022,4,0.19999999999999996,0.23404255319148937,0.41247895569215276,0.0,0.0,0.0,0.36231884360313416,20.0,0.13043478260869568,-16.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.13793103448275862,0.40824829046386296,0.2222222222222222,0.5592796206474304,60.0,0.1428571428571429,-47.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
23,2337,54230,Old Blue Chair 3:23,Kenny Chesney,When the Sun Goes Down,"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,2004 Sony Music Entertainment,None,1-Jan-90,Old Blue Chair $ 1.29 2012 Pinecastle Records 3:25,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,None,None,None,"February 2 , 2004",0,0.043094228286926106,4,0.19999999999999996,0.30357142857142855,0.5,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.3958333333333333,0.5962847939999439,0.4,0.8933480978012085,20.0,0.5121951219512195,2.0,21.0,0.18181818181818182,0.4082482904638631,0.16666666666666666,0.8264150619506836,46.0,0.13207547169811318,-39.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
24,3437,34343,"Medicated ( feat . Chevy Woods & Juicy J ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap 5:30 4-Dec-12",Wiz Khalifa,O.N.I.F.C.,None,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,None,The Bluff ( feat . Cam ` Ron ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,None,None,None,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,"December 4 , 2012",0,0.10007861864135337,2,0.6,0.12195121951219512,0.3244428422615251,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
