_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
10,3922,43866,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] Jason Derulo Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single $ 1.29,None,None,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",None,2014 Warner Bros. . Records Inc.,4:07,2-May-14,"Kama Sutra ( feat . Kid Ink ) Pop 3:36 September 10 , 2013",Jason Derulo,Talk Dirty [ Clean ],None,$ 1.29,2014 Warner Bros. . Records Inc.,None,None,0,0.08940865362695483,4,0.19999999999999996,0.0703125,0.25197631533948484,0.0,0.0,0.0,0.6666666865348816,9.0,0.25,-5.0,2.0,0.0,0.0,0.0,0.0,19.0,0.050000000000000044,-15.0,1.0,0.0,0.0,0.0,0.42241379618644714,55.0,0.051724137931034475,-51.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
11,2748,17158,"Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only",None,None,None,None,2015 300 Entertainment/RGF Productions,5:11,None,"Rewind ( feat . Monty ) [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015",Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],None,None,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,None,0,0.1601585266348059,3,0.4,0.203125,0.42600643361512924,0.0,0.0,0.0,0.45370370149612427,9.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.4277777671813965,29.0,0.033333333333333326,-25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
12,5761,21517,"Here 's to the Good Times Florida Georgia Line Here 's to the Good Times Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 4:11 4-Dec-12",None,None,None,None,"‰ ãÑ 2012 Big Machine Label Group , LLC",None,None,"Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012",Florida Georgia Line,Here 's To The Good Times,Country,$ 1.29,None,4:10,None,0,0.26774178556490213,4,0.19999999999999996,0.15168539325842698,0.2571722499368199,0.07692307692307693,0.0,0.0,0.5333333611488342,17.0,0.15000000000000002,-13.0,2.0,0.0,0.0,0.0,0.36000001430511475,23.0,0.07999999999999996,-19.0,1.0,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
13,5726,4470,"Anything Goes Anything Goes ‰ ãÑ 2014 Big Machine Label Group , LLC 3:39",Florida Georgia Line,None,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 1.29,None,None,14-Oct-14,"Anything Goes Florida Georgia Line Country October 14 , 2014",None,Anything Goes,None,$ 1.29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",3:38,None,0,0.7806496681802305,4,0.0,0.20588235294117646,0.3651483716701107,0.07692307692307693,0.0,0.0,0.5333333611488342,17.0,0.15000000000000002,-13.0,2.0,0.0,0.0,0.0,0.4423076808452606,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.5101010203361511,63.0,0.045454545454545414,-59.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
14,306,22303,Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15,Naughty Boy,None,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",None,None,None,6-May-14,"Wonder [ feat . Emeli SandÌ © ] Hotel Cabana [ Explicit ] 3:27 May 6 , 2014",Naughty Boy,None,Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,None,None,0,0.013720127337129573,3,0.4,0.17326732673267325,0.27386127875258304,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.03614457831325301,0.30151134457776363,0.09090909090909091,0.7741134762763977,91.0,0.03191489361702127,-88.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
15,1636,27530,"45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03",Shinedown,None,None,$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,None,None,45 Shinedown Leave A Whisper 2015 Mad Decent 4:09,None,None,Rock,$ 1.29,None,None,"May 27 , 2003",0,0.05942608063930255,4,0.19999999999999996,0.18181818181818182,0.40201512610368484,0.0,0.0,0.0,0.5740740895271301,7.0,0.2222222222222222,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5,3.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
16,956,44081,Teardrops On My Guitar ( Pop Version ) Taylor Swift 24-Oct-06,None,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,None,"Teardrops On My Guitar ( Radio Single Remix ) Country $ 1.29 March 18 , 2008",Taylor Swift,Taylor Swift,None,None,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",3:23,None,0,0.02168734829064678,5,0.0,0.22608695652173913,0.45226701686664544,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.3,0.5345224838248487,0.2857142857142857,0.8666666746139526,24.0,0.33333333333333337,-12.0,12.0,0.0,0.0,0.0,0.5980392098426819,65.0,0.044117647058823484,-61.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.5,0.5,0,0.0
17,5074,36946,"Love Is Gone ( Fred Rister & Joachim Garraud Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42",None,None,None,None,None,None,18-Sep-07,"We Found Love David Guetta Dance & Electronic , House 2012 Blue Drum Records 3:35",None,Pop for Your Weekend [ Explicit ],None,$ 1.29,None,None,None,0,0.13733557083310777,4,0.19999999999999996,0.2242152466367713,0.38202872398020804,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5202020406723022,31.0,0.06060606060606055,-27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
18,2020,28393,"If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12",None,None,None,None,None,None,None,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock,Ryan Adams,Live At Carnegie Hall [ Explicit ],None,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5:22,"April 21 , 2015",0,0.0711442961293276,4,0.19999999999999996,0.07035175879396985,0.214422506967559,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.3529411852359772,32.0,0.05882352941176472,-28.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
19,1199,27992,"The Whisperer ( feat . Sia ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14",David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,None,3:54,None,Rise ( feat . Skylar Grey ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine,David Guetta,None,None,None,None,3:55,"November 24 , 2014",0,0.04283366676193201,3,0.4,0.07662835249042145,0.1675415633166782,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.4722222089767456,5.0,0.16666666666666663,-1.0,1.0,0.0,0.0,0.0,0.49074074625968933,51.0,0.05555555555555558,-47.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
20,322,22292,"Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd",None,Hotel Cabana,None,None,None,1:28,6-May-14,"So Strong [ feat . Chasing Grace ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] 3:36 May 6 , 2014",None,None,Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,None,None,0,0.014444643818410152,3,0.4,0.10317460317460317,0.30633583242699347,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5555555820465088,10.0,0.16666666666666663,-6.0,2.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
21,1292,34023,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11",David Guetta,Nothing But the Beat,None,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",None,None,Night Of Your Life ( Feat . Jennifer Hudson ) Dance & Electronic $ 1.29 3:42,David Guetta,Nothing But The Beat,None,None,2009 Andy Henningsen,None,"August 26 , 2011",0,0.03797431149516506,4,0.19999999999999996,0.16770186335403728,0.2727723627949905,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.6,0.948421061038971,1.0,0.95,19.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
22,3926,16397,"X2CU Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance 1-Jun-15",None,Everything Is 4,None,$ 1.29,2015 Warner Bros. . Records Inc.,5:13,None,X2CU Jason Derulo Pop 2011 Because Music,None,Everything Is 4 [ Clean ],None,$ 1.29,None,5:14,"June 1 , 2015",0,0.23943404281270964,4,0.19999999999999996,0.2736842105263158,0.5241424183609592,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.5172413793103449,0.7071067811865476,0.5,0.9200000166893005,10.0,0.6,5.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
23,1159,36916,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09",None,None,None,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,None,"Nothin ' On You [ Feat . Bruno Mars ] Pop Love Dance & Electronic , House $ 1.29 2012 Blue Drum Records",David Guetta,None,None,None,None,3:25,None,0,0.03139560082349113,5,0.0,0.1,0.2730094531159741,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
24,2696,17160,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11,Fetty Wap,None,"Hip-Hop/Rap , Music , Rap",None,None,None,None,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",None,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,None,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",None,None,0,0.1571095571095571,4,0.19999999999999996,0.17647058823529413,0.4472135954999579,0.0,0.0,0.0,0.45370370149612427,9.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.4277777671813965,29.0,0.033333333333333326,-25.0,1.0,0.25,0.2886751345948129,0.16666666666666666,0.6621367335319519,18.0,0.28,-5.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
25,1318,34922,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dance , Music , Rock , House , Electronic , French Pop $ 1.29",David Guetta,Listen ( Deluxe Version ),None,None,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,"One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic August 21 , 2009",David Guetta,None,None,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,None,0,0.03774125193287903,5,0.0,0.14659685863874344,0.2809757434745082,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.36000001430511475,23.0,0.07999999999999996,-19.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
26,5143,43647,"Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music",Drake,None,None,$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,4:32,15-Nov-11,Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc.,None,Take Care ( Deluxe Edition ),Rap & Hip-Hop,None,None,4:32,"March 20 , 2012",0,0.11783169519096381,4,0.19999999999999996,0.19008264462809918,0.39223227027636814,0.08333333333333333,0.0,0.0,0.4833333194255829,4.0,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.4285714328289032,26.0,0.0714285714285714,-22.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
