_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
14,805,399,canon deluxe grey leather case 2349b001,"canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish",None,nikon digital camera leather case 5811,leather black,7.99,0,0.4956521739130435,3.0,0.0,0.23076923076923078,0.33333333333333337,0.677487850189209,21,0.46153846153846156,4.0,0.0,0.0,0.0,0,0.0
15,987,653,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,None,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",None,0,0.6616008105369808,3.0,0.0,0.44776119402985076,0.6172133998483676,0.8483408689498901,23,0.5208333333333333,0.0,1.0,1.0,1.0,1,1.0
16,710,660,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",None,samsung pn58a550 58 ' plasma tv,"samsung pn58a550 58 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black",2294.9,0,0.9295774647887324,2.0,0.33333333333333337,0.29508196721311475,0.4629100498862757,0.8376615643501282,26,0.40909090909090906,6.0,0.0,0.0,0.0,0,0.0
17,191,301,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,None,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45,0,0.6345514950166113,2.0,0.33333333333333337,0.2804878048780488,0.2886751345948129,0.84971684217453,26,0.5737704918032787,5.0,0.0,0.0,0.0,0,0.0
18,169,235,olympus premium slim leather case in black 202087,olympus 202087-410 premium slim leather case in black 202087 slim classic leather saddle bag design magnetic closure clasp leather wrist strap interior pocket compatible with fe200 and fe230 black finish,None,olympus neoprene soft camera case 202066,top loading neoprene black,11.89,0,0.7191489361702128,3.0,0.0,0.21052631578947367,0.2886751345948129,0.8390877842903137,26,0.4693877551020408,5.0,0.0,0.0,0.0,0,0.0
19,677,891,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,"sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100 1920 x 1080 full hd resolution 24p true cinema atsctm/ntsc tuner with qam 2,500:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d comb filter mpeg noise reduction black finish",None,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",639.95,0,0.7598204264870931,3.0,0.0,0.29545454545454547,0.38138503569823695,0.816782534122467,32,0.4838709677419355,6.0,0.0,0.0,0.0,0,0.0
20,280,300,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tg1033s digital cordless phone with three handsets,1 x phone line ( s ) headset jack silver,None,0,0.9333333333333333,2.0,0.33333333333333337,0.33653846153846156,0.33541019662496846,0.829154372215271,38,0.4864864864864865,4.0,0.0,0.0,0.0,0,0.0
21,523,954,toshiba 19 ' black lcd hdtv 19av500u,toshiba 19 ' black lcd hdtv 19av500u 720p hd display dynalight back-light control theaterwide modes soundstrip speaker system hdmi digital input universal remote high-gloss bezel black finish,None,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,None,789.98,0,0.5482180293501049,3.0,0.0,0.23333333333333334,0.5241424183609592,0.7784941792488098,50,0.31506849315068497,6.0,0.0,0.0,0.0,0,0.0
22,427,146,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,None,uniden tcx905 cordless handset tcx905,uniden tcx-905 tru-digital expansion handset with caller id,None,0,0.34192037470726,3.0,0.0,0.21052631578947367,0.35355339059327373,0.6582479476928711,37,0.4032258064516129,0.0,1.0,1.0,1.0,1,1.0
23,955,194,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,None,sony scd-ce595 cd player scdce595,"cd-rom , cd-r , cd-rw cd-text playback 5 disc ( s )",None,0,0.20314136125654447,3.0,0.0,0.20754716981132076,0.3999999999999999,0.8162878751754761,17,0.48484848484848486,0.0,1.0,1.0,1.0,1,1.0
24,462,273,linksys wireless-g ethernet bridge wet54g,"linksys wireless-g ethernet bridge wet54g converts wired-ethernet devices to wireless-g network connectivity for windows , macintosh , linux , playstation consoles , xbox consoles , or anything with an ethernet port plug and play , no driver installation require",89.0,linksys wpsm54g wireless-g usb print server,"1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g",None,0,0.5909090909090908,3.0,0.0,0.29411764705882354,0.3651483716701107,0.8244378566741943,25,0.41860465116279066,4.0,0.0,0.0,0.0,0,0.0
25,334,179,panasonic integrated white telephone system with all-digital answering system kxts620w,panasonic integrated white telephone system with all-digital answering system kxts620w 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable white finish,69.0,panasonic kx-tsc14w 2-line telephone,2 x phone line ( s ) headset white,None,0,0.5359281437125749,3.0,0.0,0.21212121212121213,0.3333333333333333,0.7733805775642395,64,0.2558139534883721,4.0,0.0,0.0,0.0,0,0.0
26,599,545,belkin neoprene sleeve for macbook air f8n065blk,belkin neoprene sleeve for macbook air f8n065blk slim and lightweight high quality neoprene protective case asymmetrical zipper black finish,None,belkin neoprene sleeve for macbook air neoprene black,None,None,0,0.9098497495826378,2.0,0.33333333333333337,0.7017543859649122,0.857142857142857,0.9414308071136475,11,0.7924528301886793,0.0,1.0,1.0,1.0,1,1.0
27,572,695,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",None,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77,0,0.823021582733813,3.0,0.0,0.2597402597402597,0.42640143271122083,0.8202173113822937,33,0.4107142857142857,6.0,0.0,0.0,0.0,0,0.0
28,804,690,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung 6 series hl56a650 56 ' projection tv,samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1079.96,0,0.8582089552238806,3.0,0.0,0.20930232558139536,0.42640143271122083,0.8011904954910278,39,0.3035714285714286,5.0,0.2857142857142857,0.561904788017273,0.561904788017273,0,0.0
29,692,785,lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish,None,lg 5.6 cu.ft . freestanding electric range,None,None,0,0.8815286624203822,3.0,0.0,0.5362318840579711,0.7171371656006361,0.8685714602470398,19,0.6833333333333333,0.0,1.0,1.0,1.0,1,1.0
30,1044,999,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",None,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",None,1889.98,0,0.9568965517241379,4.0,0.0,0.23076923076923078,0.41812100500354543,0.8057143092155457,53,0.26388888888888884,7.0,0.0,0.0,0.0,0,0.0
31,477,542,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,None,canon powershot sd1100 is digital elph camera swing silver 2508b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver",None,0,0.8800738007380073,3.0,0.0,0.23404255319148937,0.3872983346207417,0.6624059081077576,45,0.32835820895522383,0.0,1.0,1.0,1.0,1,1.0
32,853,686,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,"samsung 55 ' series 9 lcd black flat panel hdtv ln55a950 touch of color design full 1080p high definition resolution 2,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",None,samsung 4 series ln22a451 22 ' lcd tv,"samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white",399.0,0,0.8042203985932005,3.0,0.0,0.24358974358974358,0.42640143271122083,0.8093050122261047,34,0.3928571428571429,5.0,0.0,0.0,0.0,0,0.0
33,684,1021,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,"sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",None,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,None,1098.72,0,0.6699314397649363,4.0,0.0,0.36046511627906974,0.42640143271122083,0.8393838405609131,29,0.532258064516129,7.0,0.0,0.0,0.0,0,0.0
34,231,185,lg 14 ' washer and dryer red pedestal with drawer wdp3r,"lg 14 ' washer and dryer red pedestal with drawer wdp3r each drawer has storage for laundry bottles , boxes and more provides easy access to front loading doors by raising the washer and dryer by 14 ' minimizes bending and stooping at doors red finish",None,lg electronics wdp3 laundry pedestal with drawer blue,None,None,0,0.8008658008658008,3.0,0.0,0.32926829268292684,0.42640143271122083,0.7857975959777832,28,0.49090909090909096,0.0,1.0,1.0,1.0,1,1.0
35,196,908,sony digital photo printer paper 120 pack svmf120p,sony digital photo printer paper 120 pack svmf120p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 120 sheets of paper and print ribbon for dppf series digital photo printers only,35.0,sony dpfv900 digital photo frame dpf-v900,photo viewer 9 ' lcd,199.95,0,0.21585903083700442,3.0,0.0,0.2753623188405797,0.43301270189221935,0.8042517900466919,32,0.36,5.0,0.16666666666666663,0.4722222089767456,0.4722222089767456,0,0.0
36,448,909,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",None,sony picture station digital photo printer dppfp95,None,None,0,0.4928492849284929,3.0,0.0,0.2375,0.3779644730092272,0.7908100485801697,29,0.42000000000000004,0.0,1.0,1.0,1.0,1,1.0
37,793,1049,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,None,canon psc-4000 deluxe leather case n 3528b001,None,35.99,0,0.7559580552907531,4.0,0.0,0.2777777777777778,0.4285714285714285,0.8189267516136169,27,0.4,5.0,0.0,0.0,0.0,0,0.0
38,946,874,canon powershot black 10 megapixel digital camera sx10is,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,None,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,"canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black",461.96,0,0.9238900634249472,3.0,0.0,0.20161290322580644,0.35355339059327373,0.8001270890235901,67,0.2471910112359551,6.0,0.0,0.0,0.0,0,0.0
39,885,630,sony alpha digital slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynamic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,None,sony cyber-shot dsc-w120 digital camera silver dscw120,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,106.42,0,0.711864406779661,3.0,0.0,0.24390243902439024,0.40089186286863654,0.7867724895477295,35,0.35185185185185186,6.0,0.0,0.0,0.0,0,0.0
40,388,917,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,None,7.0 cu . ft. super capacity electric dryer med5900tw,None,479.0,0,0.42311886586695746,3.0,0.0,0.23863636363636365,0.2357022603955158,0.6252934336662292,34,0.4516129032258065,5.0,0.0,0.0,0.0,0,0.0
41,348,409,canon pixma multifunction printer mx310,"canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution microscopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos",None,canon pixma mx700 multifunction photo printer 2186b002,canon pixma mx700 office all-in-one printer,None,0,0.8508557457212714,3.0,0.0,0.55,0.6761234037828131,0.8724546432495117,19,0.6481481481481481,0.0,1.0,1.0,1.0,1,1.0
42,486,544,canon silver 8.0 megapixel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,None,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera rhythm & blue",None,0,0.8933823529411765,3.0,0.0,0.3333333333333333,0.42640143271122083,0.8417254686355591,49,0.27941176470588236,0.0,1.0,1.0,1.0,1,1.0
43,19,569,omnimount wall speaker mount 20wlbk,omnimount wall speaker mount 20wlbk stainless steel shafts and all necessary hardware included supports speakers up to 20 lbs . sold as single black finish,39.95,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,200 lb anthracite,278.95,0,0.033391915641476255,2.0,0.33333333333333337,0.2054794520547945,0.42426406871192845,0.792876124382019,40,0.3846153846153846,3.0,0.5,0.699999988079071,0.699999988079071,0,0.25
44,997,991,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88,0,0.9939819458375125,1.0,0.6666666666666667,0.375,0.5345224838248487,0.8358060121536255,32,0.4576271186440678,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0,0.0
45,1015,541,canon 2gb sd secure digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards,None,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",None,0,0.5330049261083745,3.0,0.25,0.2602739726027397,0.2857142857142857,0.8297677636146545,22,0.5319148936170213,0.0,1.0,1.0,1.0,1,1.0
46,710,746,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",None,"samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology",None,1699.98,0,0.9517426273458445,2.0,0.33333333333333337,0.26548672566371684,0.6060915267313265,0.7884508371353149,72,0.26530612244897955,7.0,0.0,0.0,0.0,0,0.0
47,244,328,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100 compatible with most handycam camcorders black finish,None,sony np-fh100 lithium ion camcorder battery npfh100,lithium ion ( li-ion ) 8.4 v dc photo battery,None,0,0.7439024390243902,3.0,0.0,0.33695652173913043,0.47809144373375745,0.8545773029327393,32,0.5844155844155844,0.0,1.0,1.0,1.0,1,1.0
48,483,414,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,None,sony lcs-twa/r cyber-shot camera case,top loading leather red,27.92,0,0.8571428571428572,2.0,0.33333333333333337,0.3387096774193548,0.5477225575051661,0.8416970372200012,24,0.4418604651162791,5.0,0.0,0.0,0.0,0,0.0
49,251,247,sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs-twa/b black soft leather carrying case lcstwab genuine leather construction compatible with cyber-shot w and t series digital cameras integrated belt loop and magnetic closure black finish,None,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,None,0,0.9840637450199203,2.0,0.33333333333333337,0.2608695652173913,0.43301270189221935,0.8268849849700928,27,0.509090909090909,0.0,1.0,1.0,1.0,1,1.0
50,850,827,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,None,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,plastic purple,31.97,0,0.9729411764705882,2.0,0.33333333333333337,0.3917525773195876,0.6363636363636364,0.8690580725669861,36,0.48571428571428577,5.0,0.0,0.0,0.0,0,0.0
51,35,199,kenwood 6-disc cd changer kdcc669,"kenwood 6-disc cd changer kdcc669 3-angle mounting cd , cd-r and cd-rw playback anti-vibration disc transport compatible with all kenwood units with changer control",129.0,kenwood kdc-c669 car cd changer kdcc669,cd-rw cd-text,None,0,0.1758793969849246,3.0,0.0,0.6,0.7302967433402214,0.8823370337486267,10,0.7435897435897436,5.0,0.0,0.0,0.0,0,0.0
