_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
26,948,880,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,None,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.9282700421940928,3,0.0,0.25,0.40089186286863654,0.6239704489707947,39.0,0.35,6.0,0.0,0.0,0.0,0,0.0
27,482,399,sony silver cyber-shot digital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,None,nikon digital camera leather case 5811,leather black,7.99,0,0.8278008298755186,3,0.0,0.22857142857142856,0.33333333333333337,0.6631578803062439,33.0,0.2666666666666667,4.0,0.0,0.0,0.0,0,0.0
28,638,840,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",597.72,0,0.7595238095238095,3,0.0,0.2962962962962963,0.5103103630798287,0.7889993190765381,39.0,0.38095238095238093,6.0,0.0,0.0,0.0,0,0.0
29,1009,507,canon black bp-808 camcorder battery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish",None,canon dc320 digital camcorder 2691b001,canon dc320 dvd digital camcorder,299.99,0,0.5024777006937562,3,0.25,0.21621621621621623,0.33806170189140655,0.7982534170150757,29.0,0.42000000000000004,6.0,0.0,0.0,0.0,0,0.0
30,533,139,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,None,panasonic kx-tg4500b corded/cordless telephone,4 x phone line ( s ) black,None,0,0.2607879924953096,2,0.33333333333333337,0.25274725274725274,0.16666666666666666,0.8154923319816589,42.0,0.3731343283582089,0.0,1.0,1.0,1.0,1,1.0
31,389,613,altec lansing orbit-mp3 portable audio system im207,altec lansing orbit-mp3 portable audio system im207 fusion360 technology plays for up to 24 hours on 3 aaa batteries shock-resistant personal configuration,None,altec lansing orbit-mp3 portable audio system im207,None,None,0,0.6345840130505709,3,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1.0
32,665,515,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,None,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,None,0,0.7744360902255639,2,0.33333333333333337,0.40384615384615385,0.5330017908890261,0.8153564929962158,37.0,0.5595238095238095,0.0,1.0,1.0,1.0,1,1.0
33,531,982,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,"sony dvp-fx820 red 8 ' portable dvd player dvpfx820r swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included red finish",None,sony dvp-nc800h / s dvd player dvp-nc800hs,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , jpeg , mp3 , svcd , video cd playback 5 disc ( s ) progressive scan silver",128.69,0,0.5407331975560081,3,0.0,0.30158730158730157,0.3779644730092272,0.8182417750358582,24.0,0.5384615384615384,6.0,0.0,0.0,0.0,0,0.0
34,598,566,panasonic 40gb hard drive camcorder sdrh40,panasonic 40gb hard drive camcorder sdrh40 advanced optical image stabilization 40gb internal hard drive up to 36 hours recording time anti-shock shield one-touch dvd copying wind noise reduction intelligent contrast control built-in sd slot 42x optical zoom silver finish,None,panasonic lithium ion camcorder battery vw-vbg130,lithium ion ( li-ion ) 7.2 v dc photo battery,56.69,0,0.9464882943143813,2,0.33333333333333337,0.26666666666666666,0.33333333333333337,0.816085159778595,27.0,0.44897959183673475,5.0,0.0,0.0,0.0,0,0.0
35,978,130,canon black leather case 3528b001,canon psc-4000 black leather case 3528b001 genuine leather case designed for the powershot sx10 is black finish,None,canon psc-75 deluxe soft case 0716b001,top loading leather,19.94,0,0.13292433537832316,3,0.0,0.22950819672131148,0.3651483716701107,0.808272659778595,19.0,0.5,5.0,0.0,0.0,0.0,0,0.0
36,887,269,oregon scientific at18 wearable waterproof action camcorder atc2000,"oregon scientific at18 wearable waterproof action camcorder atc2000 full-function , hands-free , digital recording waterproof up to 3 meters shock-resistant for extreme conditions mounts easily 640 x 480 vga resolution at 30 frames per second usb and rca cables included sd card expansion up to 2gb",None,oregon scientific helmet video camera atc-2000,None,81.74,0,0.3032694475760992,3,0.0,0.29213483146067415,0.2886751345948129,0.8651247024536133,32.0,0.5223880597014925,5.0,0.0,0.0,0.0,0,0.0
37,749,302,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,None,panasonic kx-tga101s dect 6.0 expansion handset,None,36.04,0,0.4032042723631508,3,0.0,0.22549019607843138,0.3872983346207417,0.8091920614242554,53.0,0.3026315789473685,5.0,0.0,0.0,0.0,0,0.0
38,880,850,griffin iphone 3g black elan form hard-shell leather case 8223ip2efrmb,griffin iphone 3g black elan form hard-shell leather case 8223ip2efrmb top-grain outer shell crafted from hand-matched leather protective polycarbonate inner shell easy access to controls includes stiff polycarbonate screen protector & premium cleaning cloth black finish ( iphone not included ),24.0,griffin elan form for iphone 3g 8223-ip2efrmb,griffin elan form iphone 3g blk,None,0,0.9659090909090909,1,0.6666666666666667,0.4625,0.5976143046671968,0.8395496606826782,36.0,0.48571428571428577,4.0,0.0,0.0,0.0,0,0.0
39,945,940,toshiba 52 ' regza black flat panel lcd hdtv 52rv535u,"toshiba 52 ' regza black flat panel lcd hdtv 52rv535u 1080p ( 1920 x 1080 ) full hd cinespeed display srt super resolution technology autoview pixelpure 4g 14-bit internal digital video processor to reach 4,096 levels of gradation dynalight backlight control ntsc/atsc/qam built-in tv tuning double skin thin-line bezel deep color black finish",None,toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u,None,579.0,0,0.9947089947089947,1,0.6666666666666667,0.21100917431192662,0.4225771273642583,0.7990248203277588,55.0,0.3292682926829268,5.0,0.0,0.0,0.0,0,0.0
40,481,791,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,None,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.6080910240202275,2,0.33333333333333337,0.7962962962962963,0.9258200997725514,0.8796740770339966,19.0,0.6415094339622642,6.0,0.0,0.0,0.0,0,0.0
41,32,724,panasonic corded phone kxts3282b,panasonic corded phone kxts3282b 2 phone lines call waiting 50-station caller id speakerphone 3-line lcd display black finish,None,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,None,0,0.04419889502762431,2,0.33333333333333337,0.33962264150943394,0.5,0.8711838722229004,24.0,0.3142857142857143,0.0,1.0,1.0,1.0,1,1.0
42,495,446,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,None,sony lcs-csq soft cyber-shot camera case lcscsq/b,top loading polyamide black,None,0,0.901010101010101,2,0.33333333333333337,0.3142857142857143,0.4629100498862757,0.8059059977531433,31.0,0.36734693877551017,0.0,1.0,1.0,1.0,1,1.0
43,483,653,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,None,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",None,0,0.7396630934150077,2,0.33333333333333337,0.21794871794871795,0.3086066999241838,0.676899790763855,27.0,0.4375,0.0,1.0,1.0,1.0,1,1.0
44,0,710,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,None,sony pslx300usb usb record turntable,belt drive,119.72,0,0.0,2,0.33333333333333337,0.38636363636363635,0.5163977794943222,0.7716822624206543,27.0,0.25,6.0,0.0,0.0,0.0,0,0.0
45,142,607,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,None,panasonic lumix dmc-fs3 digital camera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,0,0.23393739703459637,3,0.0,0.35294117647058826,0.5477225575051661,0.8195348978042603,30.0,0.33333333333333337,6.0,0.0,0.0,0.0,0,0.0
46,940,936,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,None,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,None,0,0.9957446808510638,2,0.33333333333333337,0.2159090909090909,0.35355339059327373,0.6320987939834595,36.0,0.33333333333333337,0.0,1.0,1.0,1.0,1,1.0
47,534,460,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,79.0,panasonic kx-tga820b cordless handset,black,39.76,0,0.8614232209737828,3,0.0,0.2127659574468085,0.31622776601683794,0.8168521523475647,46.0,0.3783783783783784,3.0,0.4,0.6333333253860474,0.6333333253860474,0,0.0
48,153,629,sony dsch2 soft carrying camera case black finish lcscsh,sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish,None,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,0,0.2432432432432432,3,0.0,0.21348314606741572,0.3779644730092272,0.8188005685806274,37.0,0.3392857142857143,6.0,0.0,0.0,0.0,0,0.0
49,715,886,samsung 5 disc home theater surround sound system httz515,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",None,onkyo hts5100 home theater system hts5100b,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",478.72,0,0.8069977426636569,3,0.0,0.2916666666666667,0.4082482904638631,0.6494361162185669,34.0,0.4035087719298246,6.0,0.0,0.0,0.0,0,0.0
