_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Song_Name_Song_Name_mel,Song_Name_Song_Name_lev_dist,Song_Name_Song_Name_lev_sim,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw
10,3922,43866,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ],Jason Derulo,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",$ 1.29,2014 Warner Bros. . Records Inc.,4:07,2-May-14,Kama Sutra ( feat . Kid Ink ),Jason Derulo,Talk Dirty [ Clean ],Pop,$ 1.29,2014 Warner Bros. . Records Inc.,3:36,"September 10 , 2013",0,0.08940865362695483,4,0.19999999999999996,0.11594202898550725,0.40824829046386296,0.6147335171699524,29.0,0.34090909090909094,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.18461538461538463,0.47809144373375745,0.8301191926002502,37.0,0.30188679245283023,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
11,2748,17158,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Rewind ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,"September 25 , 2015",0,0.1601585266348059,3,0.4,0.32608695652173914,0.6804138174397718,0.691077470779419,17.0,0.48484848484848486,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5882352941176471,0.7905694150420948,0.9333333373069763,10.0,0.6666666666666667,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0
12,5761,21517,Here 's to the Good Times,Florida Georgia Line,Here 's to the Good Times,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2012 Big Machine Label Group , LLC",4:11,4-Dec-12,Here 's To The Good Times,Florida Georgia Line,Here 's To The Good Times,Country,$ 1.29,"( C ) 2012 Big Machine Label Group , LLC",4:10,"December 4 , 2012",0,0.26774178556490213,4,0.19999999999999996,0.6363636363636364,0.6666666666666667,0.9332174062728882,2.0,0.92,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.6363636363636364,0.6666666666666667,0.9332174062728882,2.0,0.92,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
13,5726,4470,Anything Goes,Florida Georgia Line,Anything Goes,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC",3:39,14-Oct-14,Anything Goes,Florida Georgia Line,Anything Goes,Country,$ 1.29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",3:38,"October 14 , 2014",0,0.7806496681802305,4,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
14,306,22303,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",0,0.013720127337129573,3,0.4,0.25,0.40824829046386296,0.6621505618095398,27.0,0.45999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.2765957446808511,0.3651483716701107,0.8379068374633789,14.0,0.5483870967741935,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
15,1636,27530,45,Shinedown,Leave a Whisper,"Rock , Music , Hard Rock , Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,45,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:09,"May 27 , 2003",0,0.05942608063930255,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.7,0.6666666666666667,0.9733333587646484,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
16,956,44081,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,Teardrops On My Guitar ( Radio Single Remix ),Taylor Swift,Taylor Swift,Country,$ 1.29,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",3:23,"March 18 , 2008",0,0.02168734829064678,5,0.0,0.45,0.7071067811865475,0.8981432914733887,16.0,0.6444444444444444,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.3,0.5345224838248487,0.8666666746139526,24.0,0.33333333333333337,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0
17,5074,36946,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.99,‰ ãÑ 2007 Gum Records,3:42,18-Sep-07,We Found Love,David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,3:35,,0,0.13733557083310777,4,0.19999999999999996,0.030303030303030304,0.17407765595569785,0.5343822836875916,45.0,0.13461538461538458,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.1323529411764706,0.3779644730092272,0.7809154987335205,32.0,0.3191489361702128,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0
18,2020,28393,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ),Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5:22,"April 21 , 2015",0,0.0711442961293276,4,0.19999999999999996,0.09090909090909091,0.28603877677367767,0.5861672163009644,42.0,0.23636363636363633,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.1232876712328767,0.3779644730092272,0.8046568632125854,29.0,0.39583333333333337,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0
19,1199,27992,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Rise ( feat . Skylar Grey ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:55,"November 24 , 2014",0,0.04283366676193201,3,0.4,0.22916666666666666,0.5714285714285714,0.7156084775924683,19.0,0.3214285714285714,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.2857142857142857,0.5,0.8705882430076599,11.0,0.3529411764705882,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
20,322,22292,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,So Strong [ feat . Chasing Grace ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:36,"May 6 , 2014",0,0.014444643818410152,3,0.4,0.09090909090909091,0.24999999999999994,0.5963585376739502,25.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.25,0.4714045207910316,0.8545454740524292,32.0,0.2727272727272727,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
21,1292,34023,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:42,"August 26 , 2011",0,0.03797431149516506,4,0.19999999999999996,0.11578947368421053,0.2631174057921088,0.6159178018569946,40.0,0.31034482758620685,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.948421061038971,1.0,0.95,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
22,3926,16397,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,1-Jun-15,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,$ 1.29,2011 Because Music,5:14,"June 1 , 2015",0,0.23943404281270964,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.5172413793103449,0.7071067811865476,0.9200000166893005,10.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
23,1159,36916,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Nothin ' On You [ Feat . Bruno Mars ],David Guetta,Pop Love,"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,3:25,,0,0.03139560082349113,5,0.0,0.07446808510638298,0.27386127875258304,0.61513352394104,44.0,0.2786885245901639,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.08333333333333333,0.2886751345948129,0.5367283821105957,22.0,0.18518518518518523,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
24,2696,17160,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,"September 25 , 2015",0,0.1571095571095571,4,0.19999999999999996,0.29411764705882354,0.6154574548966638,0.6235380172729492,20.0,0.4736842105263158,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5882352941176471,0.7905694150420948,0.9333333373069763,10.0,0.6666666666666667,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0
25,1318,34922,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009",0,0.03774125193287903,5,0.0,0.08928571428571429,0.24174688920761409,0.5839173197746277,45.0,0.34782608695652173,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.5135135135135135,0.7302967433402214,0.7619079947471619,8.0,0.7037037037037037,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
26,5143,43647,Over My Dead Body,Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,4:32,15-Nov-11,Over My Dead Body [ Clean ],Drake,Take Care ( Deluxe Edition ),Rap & Hip-Hop,$ 1.29,( C ) 2012 Cash Money Records Inc.,4:32,"March 20 , 2012",0,0.11783169519096381,4,0.19999999999999996,0.5483870967741935,0.7559289460184544,0.9259259104728699,10.0,0.6296296296296297,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.6666666666666666,0.8333333333333335,0.9428571462631226,4.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
27,3321,34348,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,It 's Nothin ( feat . 2 Chainz ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:47,"December 4 , 2012",0,0.09668685221846973,3,0.4,0.10666666666666667,0.40824829046386296,0.48867103457450867,32.0,0.28888888888888886,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.24444444444444444,0.22360679774997896,0.8244752883911133,14.0,0.5172413793103448,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0
28,5077,40473,Latch ( feat . Sam Smith ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,15-Apr-14,You & Me [ feat . Eliza Doolittle ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:27,"June 11 , 2013",0,0.12544165245966443,3,0.4,0.1016949152542373,0.2519763153394848,0.5271062254905701,22.0,0.37142857142857144,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.20689655172413793,0.4472135954999579,0.8479999899864197,19.0,0.24,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
29,1276,31283,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:24,"May 20 , 2003",0,0.040788926893200794,3,0.4,0.20388349514563106,0.5604485383178051,0.601690948009491,48.0,0.23809523809523814,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.8416666388511658,6.0,0.5,6.0,6.0,0.18333333333333332,0.5000000000000001,0.5687830448150635,26.0,0.38095238095238093,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0
30,3419,7377,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",0,0.463467534228006,4,0.0,0.1038961038961039,0.39223227027636803,0.5051742792129517,39.0,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.125,0.4743416490252569,0.4472443163394928,27.0,0.3076923076923077,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0
31,3610,30322,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:59,"March 18 , 2008",0,0.11905547127498184,4,0.19999999999999996,0.1095890410958904,0.3999999999999999,0.6169272661209106,30.0,0.2682926829268293,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.5,0.7071067811865476,0.9166666865348816,10.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
