_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
13,639,46138,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",None,None,None,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,None,None,0,0.013849755082578352,3,0.4,0.4444444444444444,0.5560384374855327,0.0,0.0,0.0,0.0,8.0,0.0,-4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
14,951,49630,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",None,None,1999.0,"improved histograms for selectivity estimation of range predicates v poosala , ej shekita sigmod conference ,",None,None,1996.0,0,0.0191617973000201,4,0.19999999999999996,0.2786885245901639,0.4146442144313646,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
15,2464,58307,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",None,vldb j.,2002.0,"xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",None,"proc . of 18th international conference on data engineering , (",None,0,0.042259076954739516,5,0.0,0.853448275862069,0.8902638145194514,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.380952388048172,60.0,0.04761904761904767,-53.0,1.0,6.0,0.0,0.0,0.0,0,0.0
16,1181,21103,a database platform for bioinformatics vldb,s banerjee,None,2000.0,"seqhound biological sequence database system as a platform for bioinformatics research k michalikova , gd bader , m dumontier , r isserlin ,",None,None,None,0,0.05596360707008485,3,0.4,0.22695035460992907,0.45643546458763845,0.058823529411764705,0.0,0.0,0.5666666626930237,8.0,0.19999999999999996,-4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
17,18,23552,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",None,sigmod record,2002.0,"power system information theory , advances in power system control hb sun , bm zhang , l tangâ ? ¦ operation and management international conference ( apscom ) ,",None,None,None,0,0.0007642663043477826,5,0.0,0.17616580310880828,0.3572172541558802,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
18,2188,60919,efficient algorithms for processing xpath queries 2002,"g gottlob , c koch , r pichler",vldb,None,"efficient algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe",None,"proceedings of the 2000 acm international conference on & hellip ; ,",None,0,0.03591654492030405,5,0.0,0.24561403508771928,0.3144854510165755,0.0,0.0,0.0,0.4277777671813965,28.0,0.06666666666666665,-24.0,1.0,0.0,0.0,0.0,0.4215686321258545,67.0,0.014705882352941124,-63.0,1.0,0.0,1.0,1.0,1.0,1,1.0
19,464,7643,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",None,sigmod record,1999.0,database research activities at the university of vienna 1992.0,"am tjoa , g vinek","acm sigmod record ,",None,0,0.060709145623446314,2,0.5,0.2532467532467532,0.4472135954999579,0.0,0.0,0.0,0.4362744987010956,14.0,0.17647058823529416,-10.0,2.0,0.44,0.7071067811865475,0.5,0.7665317058563232,6.0,0.6842105263157895,7.0,13.0,6.0,0.0,0.0,0.0,0,0.0
20,563,202,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"extracting structured data from web pages a arasu , h garcia-molina",None,None,None,0,0.3587921847246892,3,0.0,0.2413793103448276,0.10660035817780521,0.0,0.0,0.0,0.4311594069004059,21.0,0.08695652173913049,-17.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
21,2523,57901,historical queries along multiple lines of time evolution vldb j. 1995,"g landau , j schmidt , v tsotras",None,None,"on historical queries along multiple lines of time evolution . to appear at the vldb journal ,","gm landau , jp schmidt , vj tsotras",None,None,0,0.04357437695376587,5,0.0,0.5769230769230769,0.6581451817144176,0.6428571428571429,0.5714285714285714,0.4,0.8992857336997986,3.0,0.9142857142857143,29.0,29.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
22,1953,25559,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,efficient mining of association rules in distributed databases 1996.0,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",None,0,0.07641144019719082,4,0.19999999999999996,0.31343283582089554,0.485071250072666,0.0,0.0,0.0,0.36000001430511475,24.0,0.040000000000000036,-20.0,1.0,0.0,0.0,0.0,0.5121212005615234,53.0,0.036363636363636376,-49.0,1.0,6.0,0.0,0.0,0.0,0,0.0
23,1482,32571,"curio : a novel solution for efficient storage and indexing in data warehouses a datta , k ramamritham , h thomas",None,vldb,1999.0,"efficient materialization and use of views in data warehouses mf de souza , mc sampaio 1999.0",None,"sigmod record ,",None,0,0.045500598692088,5,0.0,0.2155688622754491,0.3441236008058426,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.43888887763023376,14.0,0.06666666666666665,-10.0,1.0,6.0,0.0,0.0,0.0,0,0.0
24,2492,34163,guest editorial,None,None,2001.0,editorial,n wall,"bt technology journal ,",2000.0,0,0.07294441354681969,4,0.19999999999999996,0.47368421052631576,0.7071067811865475,0.0,0.0,0.0,0.4722222089767456,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.5157004594802856,21.0,0.08695652173913049,-17.0,1.0,1.0,0.8333333333333334,0.8222222328186035,0.8755555748939514,0,0.45454545454545453
25,2554,46707,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,an introduction to aditi deductive database system,j vaghani,"australian computer journal ,",1991.0,0,0.05468131115250385,5,0.0,0.5925925925925926,0.6761234037828131,0.11392405063291139,0.3779644730092272,0.14285714285714285,0.8219512104988098,73.0,0.1097560975609756,-64.0,9.0,0.0,0.0,0.0,0.4515599310398102,26.0,0.10344827586206895,-19.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
26,2553,12097,"the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994",None,None,None,"deductive database system proc acn sigmod on management of data ,",g phippc,None,None,0,0.21104406051087043,4,0.19999999999999996,0.11347517730496454,0.22613350843332272,0.0,0.0,0.0,0.0,8.0,0.0,-4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
27,321,339,chair 's message 2000,None,None,None,"sigcas chair 's message computers and society ,",cd martin,None,None,0,0.9469026548672567,2,0.33333333333333337,0.2631578947368421,0.5303300858899106,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
28,1873,27955,"the case for enhanced abstract data types p seshadri , m livny , r ramakrishnan vldb 1997",None,None,None,the casefor enhanced abstract datatypes proceedings of the 23th vldb,"p seshadri , m livny , r ramakrishnan",None,None,0,0.06700053657664107,5,0.0,0.3389830508474576,0.3333333333333333,0.0,0.0,0.0,0.3513513505458832,36.0,0.027027027027026973,-32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
29,95,30895,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,a fast distributed algorithm for mining association rules,"dw cheung , j han , vt ng , aw fu , y fu","proceedings of the fourth international conference on on & hellip ; ,",1996.0,0,0.0030749312186437727,3,0.4,0.4222222222222222,0.5590169943749475,0.017241379310344827,0.15811388300841897,0.07692307692307693,0.5086941123008728,32.0,0.19999999999999996,-11.0,5.0,0.0,0.0,0.0,0.4214975833892822,68.0,0.01449275362318836,-64.0,1.0,6.0,0.0,0.0,0.0,0,0.0
30,847,21104,managing video data in a mobile environment sigmod record,"r alonso , y chang , l iftode , v mani",None,1995.0,operating in a new environment c petzold,None,"pc magazine ,",None,0,0.040134571645185746,5,0.0,0.21686746987951808,0.3779644730092272,0.0,0.0,0.0,0.5175438523292542,35.0,0.07894736842105265,-31.0,2.0,0.0,0.0,0.0,0.0,11.0,0.15384615384615385,-7.0,2.0,6.0,0.0,0.0,0.0,0,0.0
31,2399,46326,guest editorial : databases and the web,None,None,2000.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0,0,0.05178517463195609,4,0.19999999999999996,0.3488372093023256,0.5345224838248487,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.607723593711853,38.0,0.07317073170731703,-34.0,1.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
32,1283,21042,"online aggregation j hellerstein , p haas , h wang sigmod conference",None,None,1997.0,online aggregation m raitner,None,None,None,0,0.060973291512213645,4,0.19999999999999996,0.2375,0.30151134457776363,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
33,996,538,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,"data grid management systems rw moore , a jagatheesan",None,None,None,0,0.5401606425702812,3,0.0,0.22018348623853212,0.3849001794597505,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
34,2281,28828,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003.0,"re-tree : an efficient index structure for regular expressions cy chan , m garofalakis , r rastogi the vldb journal the international journal on very large & hellip ; , 2003.0",None,None,None,0,0.07912446232829196,3,0.4,0.389937106918239,0.5773502691896257,0.0,0.0,0.0,0.3529411852359772,33.0,0.02941176470588236,-29.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
35,2364,14508,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998",None,acm trans . database syst .,None,"ultrashort light pulses : picosecond techniques and applications sl shapiro , dh auston",None,None,1977.0,0,0.162944582299421,5,0.0,0.22151898734177214,0.33633639699815626,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.42901235818862915,25.0,0.07407407407407407,-21.0,1.0,6.0,0.0,0.0,0.0,0,0.0
36,156,23579,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",None,vldb,None,"the sr-tree : an index structure for high dimensional data acm sigmod conference ,","n katayama , s satoh",None,None,0,0.0066160566605878435,4,0.19999999999999996,0.24324324324324326,0.4537426064865151,0.0,0.0,0.0,0.4333333373069763,20.0,0.0,-16.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
37,2355,37729,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,None,None,"optimization techniques for queries with expensive methods , association of computing machinery",jm hellerstein,"transactions on database systems ,",None,0,0.06241882901746665,5,0.0,0.4596774193548387,0.5604485383178051,0.7222222222222222,0.4999999999999999,0.3333333333333333,0.9785714149475098,1.0,0.9285714285714286,12.0,12.0,0.0,0.0,0.0,0.3529411852359772,31.0,0.08823529411764708,-27.0,2.0,0.0,1.0,1.0,1.0,1,1.0
38,2220,50432,foundations of preferences in database systems w kieпling 2002,None,vldb,None,foundations of preferences in database systems w kiessling 2002.0,None,"vldb ,",None,0,0.04401967005076146,5,0.0,0.8169014084507042,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,0.0,1.0,1.0,1.0,1,1.0
39,2005,14535,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,"the theory of joins in relational databases acm trans database syst ,","av aho , c beeri , jd ullman",None,None,0,0.13794289645682833,4,0.19999999999999996,0.21951219512195122,0.29814239699997197,0.0,0.0,0.0,0.523809552192688,26.0,0.0714285714285714,-22.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
40,703,32957,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,"progressive skyline computation in database systems acm transactions on database systems , 2005.0","d papadias , y tao , g fu , b seeger",None,None,0,0.021330825014412746,5,0.0,0.23015873015873015,0.3344968040028363,0.0,0.0,0.0,0.42592594027519226,34.0,0.05555555555555558,-30.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
41,325,6894,building notification services with microsoft sqlserver sigmod conference 2003,p seshadri,None,None,building applications with microsoft outlook version 2002 r byrne 2001.0,None,None,None,0,0.04714244270380041,4,0.0,0.2956521739130435,0.31622776601683794,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
42,1823,24291,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994",None,sigmod conference,None,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter",None,"sigmod conference ,",1994.0,0,0.07504837182495572,4,0.19999999999999996,0.9298245614035088,0.9746794344808963,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.7391304347826086,0.8164965809277259,0.6666666666666666,0.9789474010467529,2.0,0.8947368421052632,15.0,17.0,6.0,0.0,0.0,0.0,0,0.0
43,254,1043,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",None,vldb,None,converting relational to object-oriented databases 1997.0,j fong,"sigmod record ,",None,0,0.24352828379674019,3,0.25,0.265625,0.20412414523193154,0.0,0.0,0.0,0.6111111044883728,4.0,0.33333333333333337,0.0,2.0,0.0,0.0,0.0,0.43888887763023376,14.0,0.06666666666666665,-10.0,1.0,0.0,1.0,1.0,1.0,1,1.0
44,833,36983,"the database group at national technical university of athens ( ntua ) t sellis , y vassiliou 1995",None,sigmod record,None,"the database group at national technical university of athens ( ntua ) i overview , q processing , o techniques sigmod record , 1995.0",None,None,None,0,0.022523862315117715,4,0.19999999999999996,0.4899328859060403,0.6532745799184878,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
45,1055,9205,supporting incremental join queries on ranked inputs vldb 2001,"a natsev , y chang , j smith , c li , j vitter",None,None,supporting incremental join queries on ranked inputs,"anyc chang , jr smith , csljs vitter",None,None,0,0.1146116241173275,3,0.25,0.7846153846153846,0.8819171036881969,0.40350877192982454,0.47809144373375745,0.3076923076923077,0.7629446387290955,17.0,0.6304347826086957,18.0,24.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
46,1421,27766,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",None,None,1996.0,"protection and resource control in distributed operating systems sj mullender , as tanenbaum 1984.0",None,"computer networks ,",None,0,0.0511776993445221,5,0.0,0.19289340101522842,0.30656966974248284,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5248538255691528,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
47,283,42327,an extensible compressor for xml data sigmod record,"h liefke , d suciu",None,2000.0,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",None,None,0,0.0066860396437262715,4,0.19999999999999996,0.28,0.37499999999999994,0.02127659574468085,0.16903085094570328,0.09090909090909091,0.5370370149612427,20.0,0.2592592592592593,-2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
48,2310,53584,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,"dynamic query interpretation in relational databases ad ` atri , p di felice , m moscarini proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",None,None,1987.0,0,0.04310988354732759,4,0.19999999999999996,0.15656565656565657,0.23094010767585033,0.0,0.0,0.0,0.522988498210907,27.0,0.06896551724137934,-23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,0,0.3333333333333333
49,1397,43175,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",None,None,1997.0,"the x-tree : an index structure for highdimensional data . 2 & nd vldb s berchtold , da keim , hp kriegel mumbai ( bombay ) , india , sept ,",None,None,None,0,0.03235668789808921,3,0.4,0.2676767676767677,0.36288736930121157,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
50,2486,62665,"progressive evaluation of nested aggregate queries k tan , c goh , b ooi 2000",None,vldb j.,None,"distributed evaluation of network directory queries knowledge and data engineering , ieee transactions on ,","s amer-yahia , d srivastava , d suciu",None,2004.0,0,0.03967126785286845,4,0.19999999999999996,0.17419354838709677,0.2857142857142857,0.0,0.0,0.0,0.4256756901741028,36.0,0.027027027027026973,-32.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
51,990,49923,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"data management issues in electronic commerce guest editor 's introduction a dogac sigmod record ,",None,None,2002.0,0,0.019830539030106342,3,0.4,0.42990654205607476,0.5163977794943222,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
52,2001,43051,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,"multiple query processing in deductivedatabasesusing querygraphs uscj minker proceedingsof the 12th vldb conference ,",None,None,None,0,0.046479756567791686,3,0.4,0.1497005988023952,0.2760262237369417,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
53,188,44406,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",None,None,0,0.004233662117731796,5,0.0,0.24550898203592814,0.4008918628686366,0.041666666666666664,0.16903085094570328,0.09090909090909091,0.5703703761100769,19.0,0.2962962962962963,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
54,1610,53728,temporal conditions and integrity constraints in active database systems sigmod conference,"a sistla , o wolfson",None,1995.0,"temporal integrity constraints in interactive multimedia documents i mirbel , b pernici , m vazirgiannis",None,None,None,0,0.02996575342465757,5,0.0,0.2482758620689655,0.3223291856101521,0.0,0.0,0.0,0.0,19.0,0.050000000000000044,-15.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
