id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
35,0,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998",None,acm trans . database syst .,None,"ultrashort light pulses : picosecond techniques and applications sl shapiro , dh auston",None,None,1977.0
36,0,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",None,vldb,None,"the sr-tree : an index structure for high dimensional data acm sigmod conference ,","n katayama , s satoh",None,None
37,1,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,None,None,"optimization techniques for queries with expensive methods , association of computing machinery",jm hellerstein,"transactions on database systems ,",None
38,1,foundations of preferences in database systems w kieпling 2002,None,vldb,None,foundations of preferences in database systems w kiessling 2002.0,None,"vldb ,",None
39,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,"the theory of joins in relational databases acm trans database syst ,","av aho , c beeri , jd ullman",None,None
40,0,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,"progressive skyline computation in database systems acm transactions on database systems , 2005.0","d papadias , y tao , g fu , b seeger",None,None
41,0,building notification services with microsoft sqlserver sigmod conference 2003,p seshadri,None,None,building applications with microsoft outlook version 2002 r byrne 2001.0,None,None,None
42,1,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994",None,sigmod conference,None,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter",None,"sigmod conference ,",1994.0
43,0,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",None,vldb,None,converting relational to object-oriented databases 1997.0,j fong,"sigmod record ,",None
44,1,"the database group at national technical university of athens ( ntua ) t sellis , y vassiliou 1995",None,sigmod record,None,"the database group at national technical university of athens ( ntua ) i overview , q processing , o techniques sigmod record , 1995.0",None,None,None
45,1,supporting incremental join queries on ranked inputs vldb 2001,"a natsev , y chang , j smith , c li , j vitter",None,None,supporting incremental join queries on ranked inputs,"anyc chang , jr smith , csljs vitter",None,None
46,0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",None,None,1996.0,"protection and resource control in distributed operating systems sj mullender , as tanenbaum 1984.0",None,"computer networks ,",None
47,0,an extensible compressor for xml data sigmod record,"h liefke , d suciu",None,2000.0,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",None,None
48,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,"dynamic query interpretation in relational databases ad ` atri , p di felice , m moscarini proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",None,None,1987.0
49,0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",None,None,1997.0,"the x-tree : an index structure for highdimensional data . 2 & nd vldb s berchtold , da keim , hp kriegel mumbai ( bombay ) , india , sept ,",None,None,None
50,0,"progressive evaluation of nested aggregate queries k tan , c goh , b ooi 2000",None,vldb j.,None,"distributed evaluation of network directory queries knowledge and data engineering , ieee transactions on ,","s amer-yahia , d srivastava , d suciu",None,2004.0
51,0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"data management issues in electronic commerce guest editor 's introduction a dogac sigmod record ,",None,None,2002.0
52,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,"multiple query processing in deductivedatabasesusing querygraphs uscj minker proceedingsof the 12th vldb conference ,",None,None,None
53,0,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",None,None
54,0,temporal conditions and integrity constraints in active database systems sigmod conference,"a sistla , o wolfson",None,1995.0,"temporal integrity constraints in interactive multimedia documents i mirbel , b pernici , m vazirgiannis",None,None,None
55,1,"the building blocks for specifying communication behavior of complex objects : an activity-driven approach l liu , r meersman",None,acm trans . database syst .,1996.0,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","acm transactions on database systems ,",None
56,0,incremental maintenance of views with duplicates sigmod conference,"t griffin , l libkin",None,1995.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",None,None
57,0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",None,sigmod conference,2000.0,"on-line reorganization of sparsely-populated b trees proc acm sigmod conference ,","c zou , b salzberg",None,None
58,0,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,None,"discovery of multiple-level association rules j han , y fu",None,"zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",None
59,0,reminiscences on influential papers,None,None,2001.0,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0
60,0,mariposa : a wide-area distributed database system 1996,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,None,"ditse : an experimental distributed database system information and software technology ,","n cheng-yao , y shyan-ming",None,1996.0
61,0,sampling large databases for association rules 1996,h toivonen,vldb,None,kumarv ( 1997 ) scalable parallel data mining for association rules proc . acm sigmod international conference on management of,"eh han , g karypis",None,None
62,0,foreword : management of semistructured data,None,None,1997.0,a parallel index for semistructured data,"b cooper , n sample , m shadmon",None,None
63,0,the piazza peer data management project 2003,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,None,the gemâ ?? stone data management system 1989.0,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",None
64,0,query optimization for selections using bitmaps sigmod conference 1999,m wu,None,None,"rate-based query optimization for streaming information sources s viglas , jf naughton sigmod conference ,",None,None,2002.0
65,1,"access path support for referential integrity in sql2 t hфrder , j reinert",None,vldb j.,1996.0,"access path support for referential integrity in sql2 the vldb journal the international journal on very large & hellip ; ,","t hã $ rder , j reinert",None,1996.0
66,0,guest editor 's introduction,None,None,2002.0,new computers for artificial intelligence processing - guest editor 's introduction bw wah,None,"ieee computer ,",None
67,0,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"a kіnig , g weikum",vldb,1999.0,balancing histogram optimality and practicality for query result size estimation,"ye ioannidis , v poosala","sigmod conference ,",1995.0
68,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",None,sigmod record,2003.0,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",None,None
69,0,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",None
70,0,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,answering queries in relational databases 1983.0,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",None
71,0,"supporting periodic authorizations and temporal reasoning in database access control e bertino , c bettini , e ferrari , p samarati",None,vldb,1996.0,"reasoning with temporall authorizations and periodicity constraints in database access control acm trans . on database systems ,","e bertino , c bettini , e ferrari , p samarati",None,None
72,0,"an overview of repository technology p bernstein , u dayal 1994",None,vldb,None,"an overview of good acm sigmod record , 1992.0","j paredaens , j van den bussche , m andries , m gemis",None,None
73,0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",None,None,optimizing sql queries for parallel execution g von bultzingsloewen 1989.0,None,"acm sigmod record ,",None
74,0,enterprise information architectures -- they 're finally changing w melling 1994,None,sigmod conference,None,impact of soa on enterprise information architectures p patrick,None,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
75,1,"zoo : a desktop experiment management environment y ioannidis , m livny , s gupta , n ponnekanti",None,vldb,1996.0,"zoo : a desktop experiment management environment . int y ioannidis , m livny , s gupta , n ponnekanti",None,"conference on very large databases ,",None
76,0,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",None,None,None,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0
77,0,mining frequent itemsets using support constraints vldb 2000,"k wang , y he , j han",None,None,frequent tree mining with selection constraints,j de knijf,None,None
78,0,minicon : a scalable algorithm for answering queries using views vldb j.,"r pottinger , a halevy",None,2001.0,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",None
79,0,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference",None,None,2001.0,"materialized view selection for multi-cube data models a shukla , p deshpande , jf naughton",None,None,None
80,0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",None,None,None,"database research at nthu and itri . alp chen sigmod record ,",None,None,1994.0
81,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,"research issues in spatial databases acm sigmod record ,","o gunther , a buchmann",None,None
82,0,psoup : a system for streaming queries over streaming data vldb j.,"s chandrasekaran , m franklin",None,2003.0,continuous queries over data streams,"s balu , j widom",None,None
83,1,the sdss skyserver : public access to the sloan digital sky server data 2002,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,None,"j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data j gray , a szalay , a thakar , pz zunszt , t malik , j technical report msr-tr-2001-104 , microsoft research ,",None,None,None
84,0,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"m bright , a hurson , s pakzad",None,None,"report of the workshop on semantic heterogeneity and interoperation in multidatabase systems p drew , r king , d mcleod , m rusinkiewicz , a sigmod record ,",None,None,1993.0
85,0,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998",None,None,None,"optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0","w liang , me orlowska , jx yu",None,None
86,0,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995",None,None,None,"recovery in main memory database systems for engineering design applications . information and software technology , 1989.0",sh son,None,None
87,1,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"m bright , a hurson , s pakzad",None,None,automated resolution of semantic heterogeneity in multidatabases 1994.0,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",None
88,1,"provisions and obligations in policy management and security applications c bettini , s jajodia , x wang , d wijesekera vldb",None,None,2002.0,"provisions and obligations in policy management and security applications c bettini , s jajodia , xs wang , d wijesekera 2002.0",None,"vldb ,",None
89,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,priority assignment in distributed real-time databases using optimistic concurrency control,"ky lam , vcs lee , sl hung , bcm kao",None,None
90,0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",None,None
91,1,"expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998",None,None,None,"expiring data from the warehouse w labio , h garcia-molina",None,None,None
92,0,query processing and optimization in oracle rdb 1996,"g antoshenkov , m ziauddin",vldb j.,None,"query caching and optimization in distributed mediator systems , ks candan , y papakonstantinou , vs subrahmanian proc . of the 1996 sigmod conference on management of",None,None,None
93,1,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002.0,"a template model for multidimensional inter-transactional association rules l feng , jx yu , h lu , j han the vldb journal the international journal on very large & hellip ; , 2002.0",None,None,None
94,0,chair 's message 2002,None,None,None,fact division chair 's message,"ak gupta , d mahr",None,None
95,0,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,database management systems in 1990 1982.0,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",None
96,0,storage and retrieval of xml data using relational databases,None,None,2001.0,"beyond relational databases information and software technology ,",ms jackson,None,1990.0
97,1,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999.0,"c , type-checking oql queries in the odmg type system s alagi",None,acm transactions on database,None
98,1,incremental data structures and algorithms for dynamic query interfaces 1996,"e tanin , r beigel , b shneiderman",sigmod record,None,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",None,None
99,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",None,2001.0,delaunay : a database visualization system ifcm averbuch,None,None,None
100,0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",None,None,2002.0,keyword searching and browsing in databases using banks,"g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",None,None
101,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,rsrikant . fast algorithms for mining association rules ra rr941,None,"proceedings of the 20th international conference on very & hellip ; ,",41.0
102,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",None,None,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments r bayardoâ ? ¦,None,proceedings of acm sigmod conference on management of,None
103,0,"optimizing multiple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu",None,vldb j.,2000.0,"querying multidimensional databases l cabibbo , r torlone",None,None,None
104,0,databases and visualization,d keim,sigmod conference,1996.0,information visualization,n gershon,None,None
105,0,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,None,monitoring streamsâ ?? a new class of data management applications sigmod,"b babcock , s babu , r motwani , m datar",None,None
106,0,dwms : data warehouse management system n mohan 1996,None,vldb,None,administering a distributed database management system h walker,None,acm-sigmod,None
107,1,apex : an adaptive path index for xml data sigmod conference 2002,"c chung , j min , k shim",None,None,"apex : an adaptative path index for xml data proceedings of acm conference on management of data ( sigmod ) ,","c chun , j min , k shim",None,None
108,0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",None,sigmod conference,None,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",None
109,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"self-managing technology in database management systems ( tutorial ) s chaudhuri , b dageville , g lohman",None,proc . of,None
110,1,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",None,2001.0,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",None
111,0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",None,acm trans . database syst .,None,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",None,None,2004.0
112,0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",None,None,None,the o 2 object-oriented database system f bancilhon,None,proceedings of the 1992 acm sigmod-international conference,None
113,0,enterprise transaction processing on windows nt g hope,None,sigmod conference,1995.0,principles of transaction processing pa bernstein,None,None,None
114,0,"outerjoin simplification and reordering for query optimization c galindo-legaria , a rosenthal",None,acm trans . database syst .,1997.0,"canonical abstraction for outerjoin optimization proceedings of the 2004 acm sigmod international conference & hellip ; ,","j rao , h pirahesh , c zuzarte",None,2004.0
115,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",None,2001.0,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",None,"sigmod conference ,",None
116,0,web services ( industrial session ) f cabrera,None,vldb,2003.0,"data access ( tutorial session ) ja blakeley , a deshpande 2000.0",None,"acm sigmod record ,",None
117,1,random sampling techniques for space efficient online computation of order statistics of large datasets,"g manku , s rajagopalan , b lindsay",sigmod conference,1999.0,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",None
118,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,None,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella",None,None,None
119,0,editor 's notes 1995,j widom,sigmod record,None,editor 's notes l sechrest 1993.0,None,"new directions for program evaluation ,",None
120,0,e-services - guest editorial 2001,None,None,None,guest editorial,lp hunt,None,None
121,0,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",None,vldb,2002.0,the complexity of evaluating relational queries ss cosmadakis,None,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0
122,1,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003.0,"irisnet : internet-scale resource-intensive sensor services a deshpande , sk nath , pb gibbons , s seshan sigmod conference ,",None,None,2003.0
123,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",None,2002.0,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,None
124,0,parallel database systems in the 1990 's m carey 1994,None,sigmod conference,None,"parallel database systems : the future of database processing or a passing fad ? sigmod record ,","dj dewitt , j gray",None,1990.0
125,0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995.0,"an annotated bibliography on user interface design sigchi bulletin , 1989.0",b fraser,None,None
126,0,"coloring away communication in parallel query optimization w hasan , r motwani 1995",None,vldb,None,"integrating performance monitoring and communication in parallel computers m martonosi , d ofelt , m heinrich",None,"proceedings of the 1996 acm sigmetrics international & hellip ; ,",1996.0
127,0,the cubetree storage organization 1998,"n roussopoulos , y kotidis",vldb,None,"sequence organization ea schegloff unpublished manuscript ,",None,None,None
128,1,"semi-automatic , self-adaptive control of garbage collection rates in object databases j cook , a klauser , a wolf , b zorn sigmod conference",None,None,1996.0,"semi-automatic , self-adaptive control of garbage collection rates in object databases sigmod conference , 1996.0","je cook , aw klauser , al wolf , bg zorn",None,None
129,1,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",None,vldb,2000.0,"managing intervals efficiently inobject-relational databases hp kriegel , m pã ¶ tke , t seidl",None,"proc . 26thint . conf . on very large databases ( vldb ) ,",None
130,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,"the hcc-tree : an efficient index structure for object oriented databases vldb , 1994.0",b sreenath,None,None
131,0,incremental computation and maintenance of temporal aggregates vldb j. 2003,"j yang , j widom",None,None,on the computation of multidimensional aggregates,"a sameet , a rakesh , md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",None
132,0,dwms : data warehouse management system n mohan 1996,None,vldb,None,"index selection in a self-adaptive data base management system proceedings of the 1976 acm sigmod international conference & hellip ; ,","m hammer , a chan",None,1976.0
133,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of,"r agrawal , t imielinski , a swami",None,None
134,0,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",None,2001.0,query rewriting for semistructured data,y papakonstantinou,None,None
135,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",None,1994.0,translating object-oriented database transactions into relational transactions j fong 2002.0,None,"information & software technology ,",None
136,1,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",None,None,"temporal aggregation in active databases int . conf . on the management of data ,","i motakis , c zaniolo",None,None
137,0,"\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '' s ceri , p fraternali , s paraboschi , l tanca acm trans . database syst .",None,None,1995.0,"automatic generation of procedure rules for integrity maintenance s ceri , p fraternali , s paraboschi , l tanca",None,"acm transactions on database systems ( tods ) ,",None
138,1,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",None,None,1994.0,"a semantic modeling approach for image retrieval by content the vldb journal the international journal on very large & hellip ; , 1994.0","ww chu , it leong , rk taira",None,None
139,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",None,None,None,"n , l. libkin , incremental maintenance of views with duplicates t gri proceedings of the acm-sigmod conference ,",None,None,None
140,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,",None,None,None
141,0,data quality and data cleaning : an overview sigmod conference 2003,"t johnson , t dasu",None,None,data warehousing : an overviewâ ?? g gagnon,None,"pc magazine , february ,",None
142,0,report on the 1995 international workshop on temporal databases 1995,None,None,None,"report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ) c shahabi , r govindan , k aberer sigmod record ,",None,None,2005.0
143,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",None
144,1,the bucky object-relational benchmark ( experience paper ) 1997,"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,None,the bucky object-relational benchmark,"m asgarian , mj carey , dj dewitt , j gehrke , jf","proc . acm sigmod conf ,",None
