id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
75,0,streaming queries over streaming data 2002,"s chandrasekaran , m franklin",vldb,None,"xpath queries on streaming data f peng , ss chawathe",None,None,None
76,0,treasurer 's message 2000,None,None,None,treasurer 's report j berg,None,"acm sigmod record ,",1981.0
77,0,a normal form for precisely characterizing redundancy in nested relations 1996,"w mok , y ng , d embley",acm trans . database syst .,None,a new normal form for nested relations,"z meral ozsoyoglu , ly yuan","acm transactions on database systems ,",None
78,0,"efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",None,vldb,2000.0,"efficiently monitoring relational databases op buneman , ek clemons",None,"acm transactions on database systems ( tods ) ,",1979.0
79,0,guest editor 's introduction,None,None,2002.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
80,0,supply chain infrastructures : system integration and information sharing 2002,"m ball , m ma , l raschid , z zhao",sigmod record,None,architecture of integrated information systems,aw scheer,None,1992.0
81,0,guest editor 's introduction,None,None,2002.0,"guest editorial z bankowski , a scott , f snyder 1998.0",None,"european law journal ,",None
82,1,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998.0,"ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ? mf fernandez , d florescu , j kang , ay levy , d suciu",None,proc . of the acm sigmod,None
83,0,"panel : future directions of database research - the vldb broadening strategy , part 2 vldb",m brodie,None,2000.0,"future directions of database research hj schek , ml brodieâ ? ¦ vldb , cairo ,",None,None,None
84,0,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",None,2002.0,continous query optimization acm sigmod,"r avnur , j hellerstien",None,None
85,0,tail recursion elimination in deductive databases acm trans . database syst . 1996,k ross,None,None,"belief reasoning in mls deductive databases hm jamil sigmod conference ,",None,None,1999.0
86,0,semantic integration of environmental models for application to global information systems and decision-making d mackay 1999,None,sigmod record,None,"an application of judgemental modelling for strategic decision making in an international ian hipkin electronic markets ,",None,None,1999.0
87,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",None,None
88,0,"storage estimation for multidimensional aggregates in the presence of hierarchies a shukla , p deshpande , j naughton , k ramasamy vldb",None,None,1996.0,set-derivability of multidimensional aggregates,"j albrecht , h guenzel , w lehner",None,None
89,0,editor 's notes 1995,j widom,sigmod record,None,"editors ' notes c knapper , s piccinin",None,"new directions for teaching and learning ,",None
90,0,guest editor 's introduction,None,None,2002.0,"guest editorial data mining and knowledge discovery ,",s chaudhuri,None,2000.0
91,0,staggered striping in multimedia information systems sigmod conference 1994,"s berson , s ghandeharizadeh , r muntz , x ju",None,None,"object invocation and management in the zenith distributed multimedia information system information and software technology , 1993.0","n davies , m davy , gs blair , j mariani",None,None
92,0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",None,None,a foundation for multi-dimensional databases,"m gyssens , lvs lakshmanan",None,None
93,1,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,"continuous queries over data streams j widom , s babu sigmod record ,",None,None,None
94,0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",None,None,None,"the indiana center for database systems acm sigmod record , 1991.0",j copler,None,None
95,0,reminiscences on influential papers 2001,None,None,None,"reminiscences on influential papers acm transactions on database systems ,",e bertino,None,1976.0
96,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",None
97,1,tutorial : designing an ultra highly available dbms,None,None,2000.0,tutorial : designing an ultra highly available dbms . se bratsberg,None,None,None
98,0,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",None,sigmod conference,None,"the legion resource management system lecture notes in computer science , 1999.0","sj chapin , d katramatos , j karpovich , as grimshaw",None,None
99,1,"neurorule : a connectionist approach to data mining h lu , r setiono , h liu vldb 1995",None,None,None,"r. & liu , h. : neurorule : a connectionist approach to data mining h lu , r setiono & hellip ; conference on very large data bases , zurich , switzer-land ,",None,None,None
100,1,the design and performance evaluation of alternative xml storage strategies 2002,"f tian , d dewitt , j chen , c zhang",sigmod record,None,"the design and performance evaluation of altervative xml storage strategies f tian , dj dewitt , j chen , c zhang",None,None,2000.0
101,0,probview : a flexible probabilistic database system acm trans . database syst .,"l lakshmanan , n leone , r ross , v subrahmanian",None,1997.0,"the theory of probabilistic databases r cavallo , m pittarelli 1987.0",None,"vldb ,",None
102,0,database management systems and the internet vldb,s malaika,None,1996.0,management system csd recording,None,None,None
103,0,"database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002",None,None,None,database research at bilkent university ã ? ulusoy 2005.0,None,"sigmod record ,",None
104,1,"logical design for temporal databases with multiple granularities x wang , c bettini , a brodsky , s jajodia acm trans . database syst . 1997",None,None,None,"logical design for temporal databases with multiple acm transactions on database systems ,","xs wang , c bettini , s jajodia",None,None
105,1,"semantic and schematic similarities between database objects : a context-based approach v kashyap , a sheth vldb j.",None,None,1996.0,"semantic and schematic similarities between database objects : a context-based approach the vldb journal ,","v kashayp , a sheth",None,None
106,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"modelling market-based decentralised management systems pj kearney , w merlat",None,"bt technology journal ,",1999.0
107,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",None,None
108,1,temporal queries in olap vldb,"a mendelzon , a vaisman",None,2000.0,"temporal queries in olap ao mendelzon , aa vaisman proceedings of the 26th international conference on very & hellip ; ,",None,None,2000.0
109,1,self-similarity in the web 2001,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,None,self-similarity in the web,"d stephen , k ravi , m kevin , r sridhar , d sivakumar","proc . vldbâ ?? 01 ,",None
110,0,"rp * : a family of order preserving scalable distributed data structures w litwin , m neimat , d schneider 1994",None,vldb,None,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",None
111,0,"title , foreword 1994",None,None,None,"foreword bt technology journal , 2001.0","cm christensen , d sundahl",None,None
112,0,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",None,None,"temporal deductive databases and infinite objects j chomicki , t imieliå?ski proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",None,None,1988.0
113,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"beyond relational databases information and software technology ,",ms jackson,None,1990.0
114,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"an efficient and scalable algorithm for clustering xml documents by structure xml clustering ieee transactions on knowledge and data engineering , 2004.0",None,None,None
115,0,"lore : a lightweight object repository for semistructured data d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener 1996",None,sigmod conference,None,"lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom",None,"sigmod rec ,",None
116,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,"view definition in an object-oriented database information and software technology ,",s monk,None,None
117,0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,"efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek",None,"proc . acm sigmod ,",None
118,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,concurrency control in collaborative hypermedia systems proc . fifth acm conf .,uk wiil,None,None
119,0,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998",None,sigmod record,None,database research at at & t bell laboratories 1993.0,hv jagadish,"acm sigmod record ,",None
120,0,dec data distributor : for data replication and data warehousing d dietterich,None,sigmod conference,1994.0,"pp. 1â ?? 12 . dietterich , dj 1994 . dec data distributor : for data replication and data warehousing a canada int . conf ,",None,None,None
121,1,"the gmap : a versatile tool for physical data independence o tsatalos , m solomon , y ioannidis 1994",None,vldb,None,the gmap : a versatile tool for physical data independence,"g odysseas , mh solomon , ye ioannidist",None,None
122,1,decision tables : scalable classification exploring rdbms capabilities 2000,"h lu , h liu",vldb,None,"decision tables : scalable classification exploring rdbms capabilities vldb , 2000.0","h lu , h liu",None,None
123,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,the o2 object-oriented database system f bancilhon,None,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
124,1,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,None,2001.0,"advanced xml data processing : k aberer sigmod record , 2001.0",None,None,None
125,0,"cost-based optimization for magic : algebra and implementation p seshadri , j hellerstein , h pirahesh , t leung , r ramakrishnan , d srivastava , p stuckey , s sudarshan",None,sigmod conference,1996.0,"optimization flow control , ii : implementation s athuraliya , sh low submitted for",None,None,None
126,0,querying xml views of relational data vldb,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",None,2001.0,"triggers over xml views of relational data f shao , a novak , j shanmugasundaram",None,None,None
127,0,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",None,None,1997.0,converting relational to object-oriented databases 1997.0,j fong,"sigmod record ,",None
128,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",None,None
129,0,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",None,None,2001.0,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",None
130,1,"an approach for building secure database federations d jonscher , k dittrich vldb",None,None,1994.0,"an approach for building secure database federations in jorge b. bocca and matthias jarke and carlo proceedings of 20th international conference on very large & hellip ; ,","d jonscher , kr dittrich",None,None
131,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,None,spatial query processing in an object-oriented database system ja orenstein,None,proceedings of the 1986 acm sigmod international conference,None
132,0,"the multiview project : object-oriented view technology and applications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference",None,None,1996.0,an object-oriented environment for ois applications,"o nierstrasz , d tsichritzis",None,None
133,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",None,None,None,"codasyl data-base management systems rw taylor , rl frank 1976.0",None,"acm computing surveys ( csur ) ,",None
134,0,dynamic load balancing in hierarchical parallel database systems 1996,"l bouganim , d florescu , p valduriez",vldb,None,dynamic load balancing in parallel database systems e rahm,None,None,None
135,1,business-to-business interactions : issues and enabling technologies 2003,"b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid",vldb j.,None,"b 2 b interactions : issues and enabling technologies b medjahed , b benatalla , a bouguettaya , ahh ngu , the vldb journal ,",None,None,None
136,1,"scalable sweeping-based spatial join l arge , o procopiuc , s ramaswamy , t suel , j vitter vldb 1998",None,None,None,scalable sweeping-based spatial join,"t suel , js vitter",None,None
137,0,calls for papers and announcements sigmod record,None,None,1995.0,"call for papers ieee computer ,",n security,None,1993.0
138,1,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",None,1995.0,"realm-based spatial data types : the rose algebra , âº the very large data base j. , vol . 4 , no. 2","rh guã?ting , m schneider",None,1995.0
139,1,objects and sql : strange relations ? panel d deutsch,None,sigmod conference,1995.0,"objects and sql ( panel session ) : strange relations ? proceedings of the 1995 acm sigmod international conference & hellip ; , 1995.0",dr deutsch,None,None
140,1,the adabas buffer pool manager h schіning 1998,None,vldb,None,the adabas buffer pool manager h schijning,None,None,None
141,0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",None,sigmod conference,1999.0,"selectivity estimation using probabilistic models l getoor , b taskar , d koller",None,None,None
142,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",None,None,None,native xml database management systems : the survey,"k chatzinas , h meng",None,None
143,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",None,None
144,0,"fast image retrieval using color-spatial information b ooi , k tan , t chua , w hsu vldb j. 1998",None,None,None,"musical information retrieval using melodic surface m melucci , n orio",None,None,None
145,0,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,"query rewrite optimization rules in ibm db2 universal database ty leung , h pirahesh , p seshadri",None,None,None
146,1,"dimensionality reduction for similarity searching in dynamic databases k kanth , d agrawal , a singh 1998",None,sigmod conference,None,"dimensionalityreduction for similarity searching in dynamic databases a singh , d agrawal , kvr kanth",None,acm,None
147,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",None,None,None,"the mariposa distributed database management system sigmod record ,",j sidell,None,1996.0
