_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
20,2310,35508,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin acm transactions on database systems ( tods ) ,",None,None,1994.0,0,0.06505576208178443,4,0.19999999999999996,0.3018867924528302,0.3227486121839514,0.0,0.0,0.0,0.522988498210907,27.0,0.06896551724137934,-23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
21,1381,47050,using sql to build new aggregates and extenders for object - relational systems,"h wang , c zaniolo",vldb,2000.0,using sql to build new aggregates and extenders for object-relational systems,hwc zaniolo,None,None,0,0.02935175345377261,5,0.0,0.9047619047619048,0.8362420100070909,0.43478260869565216,0.31622776601683794,0.16666666666666666,0.8015151619911194,7.0,0.6111111111111112,4.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
22,1084,26734,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,None,None,"data cleaning in microsoft sql server 2005 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri , k ganjam , v ganti , r kapoor , v",None,2005.0,0,0.040547617266402325,4,0.19999999999999996,0.2867132867132867,0.42640143271122094,0.0,0.0,0.0,0.542553186416626,42.0,0.1063829787234043,-33.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
23,1883,15003,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,"j , hammer , j. widom . view maintenance in a warehousing environment y zhuge , h garcia-molina",None,proc . of the acm sigmod intl. conf . on management of,None,0,0.12550823168699599,3,0.4,0.29545454545454547,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.422839492559433,53.0,0.01851851851851849,-49.0,1.0,0.0,1.0,1.0,1.0,1,1.0
24,2036,47255,a system for keyword proximity search on xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",None,None,keyword search in databases,sv rajnikant,None,None,0,0.043085387789651874,5,0.0,0.26666666666666666,0.45226701686664544,0.011494252873563218,0.0,0.0,0.5343822836875916,70.0,0.10256410256410253,-58.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
25,2588,7916,guest editor 's introduction,None,None,2002.0,guest editorial c allocchio,None,"computer networks ,",2000.0,0,0.3269327943405761,4,0.0,0.2553191489361702,0.25,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5248538255691528,16.0,0.1578947368421053,-12.0,2.0,1.0,0.8333333333333334,0.8222222328186035,0.8755555748939514,0,0.45454545454545453
26,1435,59475,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999.0,"an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation ieee transactions on knowledge and data engineering , 2004.0",se reduction,None,None,0,0.02412778478352251,3,0.4,0.22839506172839505,0.22941573387056174,0.0,0.0,0.0,0.43456602096557617,42.0,0.1063829787234043,-30.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
27,800,29677,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",None,None,2000.0,mocha : a self-extensible database middleware system for distributed data sources 2000.0,"m rodrä ± guez-martä ± nez , n roussopoulos","proceedings of the acm sigmod international conference on & hellip ; ,",None,0,0.02695690265188533,5,0.0,0.21761658031088082,0.28306925853614895,0.0,0.0,0.0,0.5155038833618164,40.0,0.06976744186046513,-36.0,2.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
28,806,6887,metadata for multimedia documents sigmod record 1994,"k bіhm , t rakow",None,None,multimedia documents with elastic time,"my kim , j song","& hellip ; of the third acm international conference on multimedia ,",1995.0,0,0.11703208944387977,3,0.25,0.2777777777777778,0.33806170189140655,0.06060606060606061,0.19999999999999996,0.1111111111111111,0.6361111402511597,11.0,0.3125,4.0,5.0,0.0,0.0,0.0,0.4869281053543091,65.0,0.044117647058823484,-61.0,2.0,6.0,0.0,0.0,0.0,0,0.0
29,925,52718,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier",None,sigmod conference,2000.0,"sentinel : an object-oriented dbms with event-based rules . acms anthology , p edition",None,None,None,0,0.01754618915740358,4,0.19999999999999996,0.20833333333333334,0.3450327796711771,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
30,1856,43531,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",None,sigmod record,2003.0,in-network aggregation trade-offs for data collection in wireless sensor networks,"i solis , k obraczka",None,None,0,0.042636282189703945,4,0.19999999999999996,0.33070866141732286,0.48989794855663554,0.0,0.0,0.0,0.4333333373069763,19.0,0.050000000000000044,-15.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
31,74,40649,"database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002",None,None,None,"university of illinois , urbana ms bsee",None,"ph. d. , university of california , santa",None,0,0.0018204629880194112,4,0.19999999999999996,0.18493150684931506,0.3086066999241838,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.49661245942115784,39.0,0.04878048780487809,-35.0,1.0,0.0,1.0,1.0,1.0,1,1.0
32,2538,15659,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,"introduction to a system for distributed databases ( sdd-1 ) acm transactions on database systems ( tods ) ,","jb rothnie jr , pa bernstein , s fox , n goodman , m",None,1980.0,0,0.16207931540966858,4,0.19999999999999996,0.2542372881355932,0.3233808333817773,0.0,0.0,0.0,0.4403846263885498,46.0,0.11538461538461542,-38.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
33,19,6261,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"beyond market : generalizing association rules to correlations s brin , r motwani , c silverstein",None,"processing of the acm sigmod conference ,",None,0,0.003034659000159756,4,0.0,0.24324324324324326,0.23094010767585027,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,0.0,0.0,0.0,0.49661245942115784,38.0,0.07317073170731703,-34.0,2.0,6.0,0.0,0.0,0.0,0,0.0
34,1391,10963,local dimensionality reduction : a new approach to indexing high dimensional spaces vldb,"k chakrabarti , s mehrotra",None,2000.0,"locally adaptive dimensionality reduction for indexing large time series databases sigmod conference , 2001.0","e keogh , k chakrabarti , s mehrotra , m pazzani",None,None,0,0.1268813281036213,3,0.4,0.2483221476510067,0.22237479499833038,0.46153846153846156,0.7453559924999299,0.5555555555555556,0.7061966061592102,22.0,0.5416666666666667,4.0,26.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
35,2113,4298,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",None,vldb,2003.0,continuous queries over data streams,"s balu , j widom",None,None,0,0.49162401116798515,4,0.0,0.3469387755102041,0.5773502691896257,0.0,0.0,0.0,0.0,16.0,0.0,-12.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
36,997,53122,join synopses for approximate query answering sigmod conference,"s acharya , p gibbons , v poosala , s ramaswamy",None,1999.0,"icicles : self-tuning samples for approximate query answering v ganti , ml lee , r ramakrishnan 2000.0",None,"vldb ,",None,0,0.01876811867023076,5,0.0,0.26153846153846155,0.35355339059327373,0.0,0.0,0.0,0.5141844153404236,45.0,0.04255319148936165,-41.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
37,667,8795,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,special issue on real-time database systems a bestavros,None,"sigmod record ,",None,0,0.07583854462762929,4,0.0,0.2967032967032967,0.37499999999999994,0.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
38,2076,38242,mixed mode xml query processing vldb,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",None,2003.0,"compensation-based on-line query processing v srinivasan , mj carey 1992.0",None,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",None,0,0.05428586371005706,5,0.0,0.18947368421052632,0.25819888974716115,0.0,0.0,0.0,0.48041895031929016,119.0,0.024590163934426257,-115.0,2.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,6.0,0.0,0.0,0.0,0,0.0
39,425,50887,editor 's notes m franklin 1998,None,sigmod record,None,editor 's notes rh silkman,None,"new directions for program evaluation ,",None,0,0.008351838387014365,5,0.0,0.35555555555555557,0.5477225575051661,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.018867924528301886,0.0,0.0,0.5418803691864014,33.0,0.15384615384615385,-20.0,4.0,0.0,1.0,1.0,1.0,1,1.0
40,1487,16499,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",None,None,None,modern database systems w kimâ ? ¦,None,None,1995.0,0,0.09012667434389965,3,0.4,0.09770114942528736,0.07142857142857142,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
41,846,53598,"indexing the positions of continuously moving objects s saltenis , c jensen , s leutenegger , m lopez sigmod conference",None,None,2000.0,"lopez. , m. : indexing the position of continuously moving objects proceedings of acm sigmod conference","s saltenis , c jensen , s leutenegger",None,None,0,0.01578417105115859,5,0.0,0.48936170212765956,0.5636018619766345,0.0,0.0,0.0,0.3513513505458832,35.0,0.05405405405405406,-31.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
42,1785,42348,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,"xml query processing d florescu , d kossmann",None,"data engineering , 2004 . proceedings . 20th international",None,0,0.04215075092094078,5,0.0,0.26785714285714285,0.4364357804719848,0.0,0.0,0.0,0.3513513505458832,36.0,0.027027027027026973,-32.0,1.0,0.0,0.0,0.0,0.49870407581329346,49.0,0.15517241379310343,-32.0,4.0,6.0,0.0,0.0,0.0,0,0.0
43,1357,50278,"set containment joins : the good , the bad and the ugly k ramasamy , j patel , j naughton , r kaushik",None,vldb,2000.0,"data management in ecommerce : the good , the bad , and the ugly a gal",None,None,None,0,0.02698993595608412,4,0.19999999999999996,0.2283464566929134,0.4708709557974188,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
44,1640,55264,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"mining association rules between sets ofitems in large databases conference on management of data . washington ,","r agrawal , t imielinski , a swami",None,None,0,0.029675738274464347,4,0.19999999999999996,0.2468354430379747,0.35007002100700246,0.04819277108433735,0.23904572186687872,0.13333333333333333,0.5564624667167664,43.0,0.24561403508771928,-9.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
45,2213,26608,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002.0,generalized search trees for database systems,"jm hellerstein , jf naughton , a pfeffer","vldb ,",1995.0,0,0.08317047504509922,4,0.19999999999999996,0.345679012345679,0.43301270189221935,0.057971014492753624,0.14285714285714285,0.07692307692307693,0.6196557879447937,29.0,0.275,3.0,7.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
46,2388,27440,opt + + : an object-oriented implementation for extensible database query optimization 1999,"n kabra , d dewitt",vldb j.,None,"description logics for semantic query optimization in object-oriented database systems d beneventano , s bergamaschi , c sartori 2003.0",None,"acm transactions on database systems ,",None,0,0.08702623906705542,4,0.19999999999999996,0.27218934911242604,0.3402069087198859,0.0,0.0,0.0,0.43518519401550293,17.0,0.05555555555555558,-13.0,1.0,0.0,0.0,0.0,0.27944862842559814,35.0,0.07894736842105265,-28.0,1.0,0.0,1.0,1.0,1.0,1,1.0
47,2510,18329,"an experimental system for object-based sharing in federated databases d fang , s ghandeharizadeh",None,vldb j.,1996.0,"a dynamic model for conceptual clustering in object-oriented databases proc . of vldb ,","q li , j smith",None,None,0,0.1369414588902832,5,0.0,0.21476510067114093,0.2857142857142857,0.0,0.0,0.0,0.0,14.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
48,479,14191,reminiscences on influential papers 1999,None,None,None,"reminiscences on influential papers acm transactions on database systems ,",e bertino,None,1976.0,0,0.03375378761186665,3,0.4,0.45569620253164556,0.5962847939999439,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
49,670,2835,deeds towards a distributed and active real-time database system 1996,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,None,"andb . eftring , deeds : towards a distributed and active real-time database systems","sf andler , j hansson , j eriksson , j mellin , m","acm sigmod record ,",None,0,0.23633156966490299,4,0.0,0.6413043478260869,0.6761234037828132,0.5573770491803278,0.7462025072446364,0.5833333333333334,0.8966944813728333,24.0,0.6619718309859155,24.0,47.0,0.44,0.7071067811865475,0.5,0.7665317058563232,6.0,0.6842105263157895,7.0,13.0,0.0,1.0,1.0,1.0,1,1.0
50,1501,51650,generating call-level interfaces for advanced database application programming vldb 1999,"u nink , t hфrder , n ritter",None,None,advanced windows nt : the developer 's guide to the win32 application programming interface 1993.0,j richter,None,None,0,0.02906098741529528,3,0.4,0.3,0.253546276418555,0.1111111111111111,0.0,0.0,0.6283068656921387,22.0,0.2142857142857143,-13.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
51,2383,37650,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,"revisiting commit processing performance in distributed database systems r gupta , j haritsa , k ramamritham",None,"proc . acm sigmod int &#39; l conf . management of data ,",None,0,0.06329349269588314,5,0.0,0.24615384615384617,0.3464101615137754,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.38053467869758606,54.0,0.052631578947368474,-47.0,1.0,6.0,0.0,0.0,0.0,0,0.0
52,1337,43035,"performance issues in incremental warehouse maintenance w labio , j yang , y cui , h garcia-molina , j widom vldb",None,None,2000.0,"batch data warehouse maintenance in dynamic environments b liu , s chen , ea rundensteiner",None,None,None,0,0.031067735564075716,3,0.4,0.1588235294117647,0.25928148942086576,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
53,203,52821,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,None,spatial query processing in an object-oriented database system ja orenstein,None,proceedings of the 1986 acm sigmod international conference,None,0,0.003843168436795996,4,0.19999999999999996,0.3089430894308943,0.3999999999999999,0.0,0.0,0.0,0.4333333373069763,18.0,0.09999999999999998,-14.0,2.0,0.0,0.0,0.0,0.42231637239456177,58.0,0.016949152542372836,-54.0,1.0,0.0,1.0,1.0,1.0,1,1.0
