_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
41,325,6894,building notification services with microsoft sqlserver,p seshadri,sigmod conference,2003,building applications with microsoft outlook version 2002,r byrne,None,2001.0,0,0.04714244270380041,4,0.0,0.3780487804878049,0.4629100498862757,0.8239052295684814,29.0,0.49122807017543857,0.0,0.0,0.4650793671607971,9.0,0.09999999999999998
42,1823,24291,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter",sigmod conference,1994,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter","sigmod conference ,",1994.0,0,0.07504837182495572,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
43,254,1043,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,converting relational to object-oriented databases,j fong,"sigmod record ,",1997.0,0,0.24352828379674019,3,0.25,0.3173076923076923,0.28284271247461895,0.6828529834747314,47.0,0.46590909090909094,0.0,0.31622776601683794,0.4145299196243286,11.0,0.15384615384615385
44,833,36983,the database group at national technical university of athens ( ntua ),"t sellis , y vassiliou",sigmod record,1995,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0,0,0.022523862315117715,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.031746031746031744,0.16903085094570328,0.5192640423774719,28.0,0.30000000000000004
45,1055,9205,supporting incremental join queries on ranked inputs,"a natsev , y chang , j smith , c li , j vitter",vldb,2001,supporting incremental join queries on ranked inputs,"anyc chang , jr smith , csljs vitter",None,None,0,0.1146116241173275,3,0.25,1.0,1.0,1.0,0.0,1.0,0.40350877192982454,0.47809144373375745,0.7629446387290955,17.0,0.6304347826086957
46,1421,27766,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,protection and resource control in distributed operating systems,"sj mullender , as tanenbaum","computer networks ,",1984.0,0,0.0511776993445221,5,0.0,0.3402061855670103,0.4999999999999999,0.7023226618766785,30.0,0.53125,0.036585365853658534,0.14907119849998599,0.6023705005645752,41.0,0.2678571428571429
47,283,42327,an extensible compressor for xml data,"h liefke , d suciu",sigmod record,2000,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",None,None,0,0.0066860396437262715,4,0.19999999999999996,0.3898305084745763,0.43301270189221935,0.7444326877593994,17.0,0.6222222222222222,0.02127659574468085,0.16903085094570328,0.5370370149612427,20.0,0.2592592592592593
48,2310,53584,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,0,0.04310988354732759,4,0.19999999999999996,0.3333333333333333,0.4629100498862757,0.6873219609260559,24.0,0.5555555555555556,0.014925373134328358,0.2519763153394848,0.6000882983207703,26.0,0.29729729729729726
49,1397,43175,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",None,0,0.03235668789808921,3,0.4,0.46078431372549017,0.48349377841522817,0.8318180441856384,24.0,0.6923076923076923,0.017857142857142856,0.33806170189140655,0.5676470398902893,27.0,0.20588235294117652
50,2486,62665,progressive evaluation of nested aggregate queries,"k tan , c goh , b ooi",vldb j.,2000,distributed evaluation of network directory queries,"s amer-yahia , d srivastava , d suciu","knowledge and data engineering , ieee transactions on ,",2004.0,0,0.03967126785286845,4,0.19999999999999996,0.31645569620253167,0.5000000000000001,0.6604793071746826,23.0,0.5490196078431373,0.01818181818181818,0.1543033499620919,0.5485842823982239,26.0,0.29729729729729726
51,990,49923,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0,0,0.019830539030106342,3,0.4,0.5542168674698795,0.6324555320336759,0.9089533090591431,26.0,0.6486486486486487,0.0,0.0,0.4365079402923584,6.0,0.1428571428571429
52,2001,43051,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,multiple query processing in deductivedatabasesusing querygraphs,uscj minker,"proceedingsof the 12th vldb conference ,",None,0,0.046479756567791686,3,0.4,0.325,0.5000000000000001,0.6879770755767822,37.0,0.421875,0.0,0.0,0.39216557145118713,36.0,0.12195121951219512
53,188,44406,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",None,0,0.004233662117731796,5,0.0,0.3023255813953488,0.5303300858899106,0.6802712678909302,69.0,0.3783783783783784,0.041666666666666664,0.16903085094570328,0.5703703761100769,19.0,0.2962962962962963
54,1610,53728,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal integrity constraints in interactive multimedia documents,"i mirbel , b pernici , m vazirgiannis",None,None,0,0.02996575342465757,5,0.0,0.3978494623655914,0.5039526306789696,0.8575583696365356,36.0,0.5,0.01694915254237288,0.16903085094570328,0.4970720708370209,29.0,0.21621621621621623
55,2271,22134,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"l liu , r meersman",acm trans . database syst .,1996,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","acm transactions on database systems ,",None,0,0.10260233125508267,3,0.4,0.7094017094017094,0.8571428571428571,0.886438250541687,22.0,0.7924528301886793,1.0,1.0,1.0,0.0,1.0
56,1618,11678,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",None,None,0,0.1385511217674259,2,0.6,0.32098765432098764,0.3086066999241838,0.7608430981636047,33.0,0.42105263157894735,0.044444444444444446,0.16903085094570328,0.5342592597007751,18.0,0.25
57,813,19863,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,on-line reorganization of sparsely-populated b trees,"c zou , b salzberg","proc acm sigmod conference ,",None,0,0.04093037305542968,3,0.4,0.3611111111111111,0.3651483716701107,0.8765567541122437,22.0,0.5769230769230769,0.03125,0.15811388300841897,0.530836284160614,42.0,0.17647058823529416
58,1734,34112,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,discovery of multiple-level association rules,"j han , y fu","zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",None,0,0.050832551594746755,5,0.0,0.3717948717948718,0.5962847939999439,0.6474310159683228,26.0,0.5737704918032787,0.057692307692307696,0.18257418583505536,0.5472221970558167,32.0,0.19999999999999996
59,148,62491,reminiscences on influential papers,None,None,2001,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,0,0.002368341041109945,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337
60,2528,37765,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0,0,0.0669402886270356,5,0.0,0.40540540540540543,0.5714285714285714,0.7615108489990234,16.0,0.6862745098039216,0.010309278350515464,0.11547005383792514,0.45254865288734436,71.0,0.14457831325301207
61,2568,14999,sampling large databases for association rules,h toivonen,vldb,1996,kumarv ( 1997 ) scalable parallel data mining for association rules,"eh han , g karypis",proc . acm sigmod international conference on management of,None,0,0.17121141409427298,5,0.0,0.3,0.36927447293799825,0.6880733966827393,34.0,0.4925373134328358,0.0,0.0,0.3740740716457367,16.0,0.11111111111111116
62,528,23214,foreword : management of semistructured data,None,None,1997,a parallel index for semistructured data,"b cooper , n sample , m shadmon",None,None,0,0.022744895321788583,4,0.19999999999999996,0.31343283582089554,0.33333333333333337,0.6967171430587769,20.0,0.5454545454545454,0.0,0.0,0.5044803023338318,28.0,0.09677419354838712
63,1947,57293,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,the gemâ ?? stone data management system,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",1989.0,0,0.03398320911804231,5,0.0,0.30158730158730157,0.4629100498862757,0.7864102721214294,18.0,0.55,0.07042253521126761,0.2631806779839076,0.5993636846542358,80.0,0.24528301886792447
64,1004,18765,query optimization for selections using bitmaps,m wu,sigmod conference,1999,rate-based query optimization for streaming information sources,"s viglas , jf naughton","sigmod conference ,",2002.0,0,0.053503863575806054,4,0.19999999999999996,0.3048780487804878,0.4629100498862757,0.7030203938484192,33.0,0.47619047619047616,0.0,0.0,0.4318181872367859,20.0,0.09090909090909094
65,2516,10017,access path support for referential integrity in sql2,"t hфrder , j reinert",vldb j.,1996,access path support for referential integrity in sql2,"t hã $ rder , j reinert","the vldb journal the international journal on very large & hellip ; ,",1996.0,0,0.25117300588998703,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.6785714285714286,0.6761234037828131,0.8986307978630066,4.0,0.8260869565217391
66,2588,13424,guest editor 's introduction,None,None,2002,new computers for artificial intelligence processing - guest editor 's introduction,bw wah,"ieee computer ,",None,0,0.19278903456495833,5,0.0,0.3333333333333333,0.6030226891555273,0.5713539719581604,55.0,0.3373493975903614,0.0,0.0,0.0,6.0,0.0
67,1490,42534,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"a kіnig , g weikum",vldb,1999,balancing histogram optimality and practicality for query result size estimation,"ye ioannidis , v poosala","sigmod conference ,",1995.0,0,0.035030798890299475,5,0.0,0.34108527131782945,0.38138503569823695,0.7157337069511414,48.0,0.5102040816326531,0.022222222222222223,0.19999999999999996,0.47685185074806213,17.0,0.29166666666666663
68,1856,26556,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",None,None,0,0.06989004368127727,3,0.4,0.5795454545454546,0.5976143046671968,0.8607320785522461,18.0,0.7567567567567568,0.018518518518518517,0.16903085094570328,0.5901525616645813,24.0,0.2727272727272727
69,1883,52383,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",None,0,0.03594677662600465,3,0.4,0.4777777777777778,0.43301270189221935,0.7602967023849487,26.0,0.6176470588235294,0.0,0.0,0.5117914080619812,45.0,0.08163265306122447
70,562,34940,converting relational to object-oriented databases,j fong,sigmod record,1997,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,0,0.01608471665712652,5,0.0,0.323943661971831,0.3999999999999999,0.7089717984199524,28.0,0.43999999999999995,0.0,0.0,0.5277777910232544,33.0,0.08333333333333337
71,2600,35264,supporting periodic authorizations and temporal reasoning in database access control,"e bertino , c bettini , e ferrari , p samarati",vldb,1996,reasoning with temporall authorizations and periodicity constraints in database access control,"e bertino , c bettini , e ferrari , p samarati","acm trans . on database systems ,",None,0,0.07372958257713247,4,0.19999999999999996,0.6146788990825688,0.6674238124719146,0.788648247718811,35.0,0.6276595744680851,1.0,1.0,1.0,0.0,1.0
72,183,11452,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of good,"j paredaens , j van den bussche , m andries , m gemis","acm sigmod record ,",1992.0,0,0.01597974152986381,4,0.19999999999999996,0.3409090909090909,0.6708203932499369,0.8733918070793152,19.0,0.4722222222222222,0.013888888888888888,0.14907119849998599,0.5728379487991333,43.0,0.18867924528301883
73,652,9853,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,optimizing sql queries for parallel execution,g von bultzingsloewen,"acm sigmod record ,",1989.0,0,0.06617273926722822,3,0.25,0.3582089552238806,0.16666666666666669,0.7666955590248108,31.0,0.3111111111111111,0.0,0.0,0.49010270833969116,28.0,0.17647058823529416
