id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
33,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,beyond market : generalizing association rules to correlations,"s brin , r motwani , c silverstein","processing of the acm sigmod conference ,",None
34,0,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra",vldb,2000,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani","sigmod conference ,",2001.0
35,0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuous queries over data streams,"s balu , j widom",None,None
36,0,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,icicles : self-tuning samples for approximate query answering,"v ganti , ml lee , r ramakrishnan","vldb ,",2000.0
37,0,advances in real-time database systems research,a bestavros,sigmod record,1996,special issue on real-time database systems,a bestavros,"sigmod record ,",None
38,0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,compensation-based on-line query processing,"v srinivasan , mj carey","proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
39,0,editor 's notes,m franklin,sigmod record,1998,editor 's notes,rh silkman,"new directions for program evaluation ,",None
40,0,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,modern database systems,w kimâ ? ¦,None,1995.0
41,1,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000,"lopez. , m. : indexing the position of continuously moving objects","s saltenis , c jensen , s leutenegger",proceedings of acm sigmod conference,None
42,0,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994,xml query processing,"d florescu , d kossmann","data engineering , 2004 . proceedings . 20th international",None
43,0,"set containment joins : the good , the bad and the ugly","k ramasamy , j patel , j naughton , r kaushik",vldb,2000,"data management in ecommerce : the good , the bad , and the ugly",a gal,None,None
44,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,mining association rules between sets ofitems in large databases,"r agrawal , t imielinski , a swami","conference on management of data . washington ,",None
45,0,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002,generalized search trees for database systems,"jm hellerstein , jf naughton , a pfeffer","vldb ,",1995.0
46,0,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori","acm transactions on database systems ,",2003.0
47,0,an experimental system for object-based sharing in federated databases,"d fang , s ghandeharizadeh",vldb j.,1996,a dynamic model for conceptual clustering in object-oriented databases,"q li , j smith","proc . of vldb ,",None
48,0,reminiscences on influential papers,None,None,1999,reminiscences on influential papers,e bertino,"acm transactions on database systems ,",1976.0
49,1,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,"andb . eftring , deeds : towards a distributed and active real-time database systems","sf andler , j hansson , j eriksson , j mellin , m","acm sigmod record ,",None
50,0,generating call-level interfaces for advanced database application programming,"u nink , t hфrder , n ritter",vldb,1999,advanced windows nt : the developer 's guide to the win32 application programming interface,j richter,None,1993.0
51,0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,revisiting commit processing performance in distributed database systems,"r gupta , j haritsa , k ramamritham","proc . acm sigmod int &#39; l conf . management of data ,",None
52,0,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom",vldb,2000,batch data warehouse maintenance in dynamic environments,"b liu , s chen , ea rundensteiner",None,None
53,0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,None
54,1,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0
55,0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,dmql : a data mining query language for relational databases,"j han , y fu , w wang , k koperski , o zaiane",None,None
56,0,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,interbase : a multidatabase prototype system,"oa bukhres , j chen , ak elmagarmid , x liu , jg",None,None
57,0,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,metu object-oriented dbms,"a dogac , c ozkan , b arpinar , t okay , c evrendilek",None,None
58,0,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,probabilistic optimization techniques for multicast key management,"aa selcuk , d sidhu","computer networks ,",2002.0
59,0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,efficient algorithms for discovering frequent sets in incremental databases,"rfyaa amir , h mannila","i > proc . acm sigmod workshop research issues on data mining & hellip ; ,",None
60,1,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,perception-based image retrieval,"e chang , t cheng","acm sigmod ( demo ) ,",None
61,0,reminiscences on influential papers,None,None,2000,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0
62,1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , dicriminants , and signatures to navigate in text databases","s chakrabarti , b dom , r agrawal , p raghavan",None,None
63,1,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,vldb,1999,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,"proceedings of the 25th international conference on very & hellip ; ,",1999.0
64,0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",None,None
65,1,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , j baras",vldb,1997,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , js baras","proceedings of the international conference on very large & hellip ; ,",1997.0
66,0,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha",vldb,2003,optimization techniques for queries with expensive predicates,jm hellerstein,"acm transactions on database systems ,",None
67,1,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,composite events for active databases : semantics,"s chakravarthy , v krishnaprasad , e anwar , sk kim","contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,",None
68,0,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,on-line aggregation,"jm hellerstein , jp haas , hj wang","proc . of acm-sigmod conference on management of data ,",None
69,1,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,dynamic iternset counting and impficalion rules for market basket data,"s brin , r motwani , jd ullman , s tsur","acm sigmod international conference on the management of & hellip ; ,",None
70,0,"title , foreword",None,None,1994,foreword,"a iserles , sp nã ¸ rsett",None,None
71,0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,efficient and tumble similar set retrieval,"a gionis , d gunopulos , n koudas","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
72,0,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,simple random sampling from relational databases,"fo or861 , d rotem","proc . of vldb , kyoto , japan , aug ,",None
73,1,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman",vldb,1998,etal . scalable techniques for mining causal structures [ a ] . vldb '98 [ c ],"c silverstein , s brin , r motwani",None,1998.0
74,0,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998,ontologies : a silver bullet for knowledge management and electronic commerce,b contents,"sigmod record ,",2002.0
75,0,streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002,xpath queries on streaming data,"f peng , ss chawathe",None,None
76,0,treasurer 's message,None,None,2000,treasurer 's report,j berg,"acm sigmod record ,",1981.0
77,0,a normal form for precisely characterizing redundancy in nested relations,"w mok , y ng , d embley",acm trans . database syst .,1996,a new normal form for nested relations,"z meral ozsoyoglu , ly yuan","acm transactions on database systems ,",None
78,0,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,efficiently monitoring relational databases,"op buneman , ek clemons","acm transactions on database systems ( tods ) ,",1979.0
79,0,guest editor 's introduction,None,None,2002,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
80,0,supply chain infrastructures : system integration and information sharing,"m ball , m ma , l raschid , z zhao",sigmod record,2002,architecture of integrated information systems,aw scheer,None,1992.0
81,0,guest editor 's introduction,None,None,2002,guest editorial,"z bankowski , a scott , f snyder","european law journal ,",1998.0
82,1,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998,ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ?,"mf fernandez , d florescu , j kang , ay levy , d suciu",proc . of the acm sigmod,None
83,0,"panel : future directions of database research - the vldb broadening strategy , part 2",m brodie,vldb,2000,future directions of database research,"hj schek , ml brodieâ ? ¦","vldb , cairo ,",None
84,0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,continous query optimization,"r avnur , j hellerstien",acm sigmod,None
85,0,tail recursion elimination in deductive databases,k ross,acm trans . database syst .,1996,belief reasoning in mls deductive databases,hm jamil,"sigmod conference ,",1999.0
86,0,semantic integration of environmental models for application to global information systems and decision-making,d mackay,sigmod record,1999,an application of judgemental modelling for strategic decision making in an international,ian hipkin,"electronic markets ,",1999.0
87,0,the mariposa distributed database management system,j sidell,sigmod record,1996,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",None
88,0,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",vldb,1996,set-derivability of multidimensional aggregates,"j albrecht , h guenzel , w lehner",None,None
89,0,editor 's notes,j widom,sigmod record,1995,editors ' notes,"c knapper , s piccinin","new directions for teaching and learning ,",None
90,0,guest editor 's introduction,None,None,2002,guest editorial,s chaudhuri,"data mining and knowledge discovery ,",2000.0
91,0,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju",sigmod conference,1994,object invocation and management in the zenith distributed multimedia information system,"n davies , m davy , gs blair , j mariani","information and software technology ,",1993.0
92,0,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,a foundation for multi-dimensional databases,"m gyssens , lvs lakshmanan",None,None
93,1,continuous queries over data streams,"s babu , j widom",sigmod record,2001,continuous queries over data streams,"j widom , s babu","sigmod record ,",None
94,0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the indiana center for database systems,j copler,"acm sigmod record ,",1991.0
95,0,reminiscences on influential papers,None,None,2001,reminiscences on influential papers,e bertino,"acm transactions on database systems ,",1976.0
96,0,the mariposa distributed database management system,j sidell,sigmod record,1996,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",None
97,1,tutorial : designing an ultra highly available dbms,None,None,2000,tutorial : designing an ultra highly available dbms .,se bratsberg,None,None
98,0,strudel : a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1997,the legion resource management system,"sj chapin , d katramatos , j karpovich , as grimshaw","lecture notes in computer science ,",1999.0
99,1,neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu",vldb,1995,"r. & liu , h. : neurorule : a connectionist approach to data mining","h lu , r setiono","& hellip ; conference on very large data bases , zurich , switzer-land ,",None
100,1,the design and performance evaluation of alternative xml storage strategies,"f tian , d dewitt , j chen , c zhang",sigmod record,2002,the design and performance evaluation of altervative xml storage strategies,"f tian , dj dewitt , j chen , c zhang",None,2000.0
101,0,probview : a flexible probabilistic database system,"l lakshmanan , n leone , r ross , v subrahmanian",acm trans . database syst .,1997,the theory of probabilistic databases,"r cavallo , m pittarelli","vldb ,",1987.0
102,0,database management systems and the internet,s malaika,vldb,1996,management system,csd recording,None,None
103,0,database research at the university of illinois at urbana-champaign,"m winslett , k chang , a doan , j han , c zhai , y zhou",sigmod record,2002,database research at bilkent university,ã ? ulusoy,"sigmod record ,",2005.0
104,1,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,logical design for temporal databases with multiple,"xs wang , c bettini , s jajodia","acm transactions on database systems ,",None
105,1,semantic and schematic similarities between database objects : a context-based approach,"v kashyap , a sheth",vldb j.,1996,semantic and schematic similarities between database objects : a context-based approach,"v kashayp , a sheth","the vldb journal ,",None
106,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,modelling market-based decentralised management systems,"pj kearney , w merlat","bt technology journal ,",1999.0
107,0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",None
108,1,temporal queries in olap,"a mendelzon , a vaisman",vldb,2000,temporal queries in olap,"ao mendelzon , aa vaisman","proceedings of the 26th international conference on very & hellip ; ,",2000.0
109,1,self-similarity in the web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,2001,self-similarity in the web,"d stephen , k ravi , m kevin , r sridhar , d sivakumar","proc . vldbâ ?? 01 ,",None
110,0,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",None
111,0,"title , foreword",None,None,1994,foreword,"cm christensen , d sundahl","bt technology journal ,",2001.0
112,0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal deductive databases and infinite objects,"j chomicki , t imieliå?ski","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
113,0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,beyond relational databases,ms jackson,"information and software technology ,",1990.0
114,0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,an efficient and scalable algorithm for clustering xml documents by structure,xml clustering,"ieee transactions on knowledge and data engineering ,",2004.0
115,0,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",None
116,0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,view definition in an object-oriented database,s monk,"information and software technology ,",None
117,0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995,efficient data view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . acm sigmod ,",None
118,0,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,concurrency control in collaborative hypermedia systems,uk wiil,proc . fifth acm conf .,None
119,0,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998,database research at at & t bell laboratories,hv jagadish,"acm sigmod record ,",1993.0
120,0,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,"pp. 1â ?? 12 . dietterich , dj 1994 . dec data distributor : for data replication and data warehousing",a canada,"int . conf ,",None
121,1,the gmap : a versatile tool for physical data independence,"o tsatalos , m solomon , y ioannidis",vldb,1994,the gmap : a versatile tool for physical data independence,"g odysseas , mh solomon , ye ioannidist",None,None
122,1,decision tables : scalable classification exploring rdbms capabilities,"h lu , h liu",vldb,2000,decision tables : scalable classification exploring rdbms capabilities,"h lu , h liu","vldb ,",2000.0
123,0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
124,1,advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001,advanced xml data processing :,k aberer,"sigmod record ,",2001.0
125,0,cost-based optimization for magic : algebra and implementation,"p seshadri , j hellerstein , h pirahesh , t leung , r ramakrishnan , d srivastava , p stuckey , s sudarshan",sigmod conference,1996,"optimization flow control , ii : implementation","s athuraliya , sh low",submitted for,None
126,0,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,triggers over xml views of relational data,"f shao , a novak , j shanmugasundaram",None,None
127,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,converting relational to object-oriented databases,j fong,"sigmod record ,",1997.0
128,0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,scheduling algorithms for avoiding inconsistency in large databases,"g gardarin , p lebeux","vldb ,",None
129,0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",None
130,1,an approach for building secure database federations,"d jonscher , k dittrich",vldb,1994,an approach for building secure database federations in jorge b. bocca and matthias jarke and carlo,"d jonscher , kr dittrich","proceedings of 20th international conference on very large & hellip ; ,",None
131,0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,None
132,0,the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",sigmod conference,1996,an object-oriented environment for ois applications,"o nierstrasz , d tsichritzis",None,None
133,0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0
134,0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,dynamic load balancing in parallel database systems,e rahm,None,None
135,1,business-to-business interactions : issues and enabling technologies,"b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid",vldb j.,2003,b 2 b interactions : issues and enabling technologies,"b medjahed , b benatalla , a bouguettaya , ahh ngu ,","the vldb journal ,",None
136,1,scalable sweeping-based spatial join,"l arge , o procopiuc , s ramaswamy , t suel , j vitter",vldb,1998,scalable sweeping-based spatial join,"t suel , js vitter",None,None
137,0,calls for papers and announcements,None,sigmod record,1995,call for papers,n security,"ieee computer ,",1993.0
138,1,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,"realm-based spatial data types : the rose algebra , âº the very large data base j. , vol . 4 , no. 2","rh guã?ting , m schneider",None,1995.0
139,1,objects and sql : strange relations ? panel,d deutsch,sigmod conference,1995,objects and sql ( panel session ) : strange relations ?,dr deutsch,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
140,1,the adabas buffer pool manager,h schіning,vldb,1998,the adabas buffer pool manager,h schijning,None,None
141,0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",None,None
142,0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,native xml database management systems : the survey,"k chatzinas , h meng",None,None
143,0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",None,None
144,0,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,musical information retrieval using melodic surface,"m melucci , n orio",None,None
145,0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query rewrite optimization rules in ibm db2 universal database,"ty leung , h pirahesh , p seshadri",None,None
146,1,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,dimensionalityreduction for similarity searching in dynamic databases,"a singh , d agrawal , kvr kanth",acm,None
147,0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0
148,0,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,a schema partition for multimedia database management systems,v turau,None,None
149,0,schemasql : an extension to sql for multidatabase interoperability,"l lakshmanan , f sadri , s subramanian",acm trans . database syst .,2001,multidatabase interoperability in the jupiter system,"j murphy , j grimson","information and software technology ,",1995.0
150,1,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0
151,0,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,proof techniques for resource controller processes,k ramamritham,"coins technical report , university of massachusetts , june 1982 ,",None
152,0,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,binding propagation in disjunctive databases,s greco,"vldb ,",1998.0
153,0,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,pk-tree : a spatial index structure for high dimensional point data,"w wang , j yang , rr muntz",None,None
154,1,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",None
155,0,editorial,None,None,2002,editorial,"s garrett , d sheat","bt technology journal ,",2002.0
